model,num_species,biomd_chebi_rag_meta-llama_top3_avg_recall_formula,biomd_chebi_rag_meta-llama_top3_avg_precision_formula,biomd_chebi_rag_meta-llama_top3_avg_accuracy,biomd_chebi_rag_meta-llama_top3_llm_time,biomd_chebi_rag_gpt-4.1-nano_default_avg_recall_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_precision_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_accuracy,biomd_chebi_rag_gpt-4.1-nano_default_llm_time,biomd_chebi_rag_llama-4_top3_avg_recall_formula,biomd_chebi_rag_llama-4_top3_avg_precision_formula,biomd_chebi_rag_llama-4_top3_avg_accuracy,biomd_chebi_rag_llama-4_top3_llm_time,best_individual_recall,best_individual_precision,best_individual_accuracy,oracle_recall,oracle_precision,oracle_accuracy,synergy_recall_gain,synergy_precision_gain,synergy_accuracy_gain,recall_std,precision_std,accuracy_std,best_llm_recall,best_llm_precision,best_llm_accuracy
BIOMD0000000153.xml,27,0.18518518518518517,0.12962962962962962,0.18518518518518517,3.312150002,0.5555555555555556,0.22644444444444445,0.5555555555555556,8.934068918,0.1111111111111111,0.09259259259259259,0.1111111111111111,2.690448045730591,0.5555555555555556,0.22644444444444445,0.5555555555555556,1.0,0.08571428571428572,1,0.4444444444444444,-0.14073015873015873,0.4444444444444444,0.1944199475064645,0.05643203259406629,0.1944199475064645,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000123.xml,2,1.0,1.0,1.0,1.004900932,1.0,1.0,1.0,1.112975836,1.0,1.0,1.0,0.6709201335906982,1.0,1.0,1.0,1.0,0.18181818181818182,1,0.0,-0.8181818181818181,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000372.xml,1,1.0,1.0,1.0,0.775732994,1.0,1.0,1.0,0.620322227,1.0,1.0,1.0,0.5808560848236084,1.0,1.0,1.0,1.0,0.25,1,0.0,-0.75,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000986.xml,4,1.0,0.333,1.0,1.715234995,1.0,0.31224999999999997,1.0,2.024052858,1.0,0.333,1.0,1.3486356735229492,1.0,0.333,1.0,1.0,0.2,1,0.0,-0.133,0.0,0.0,0.009781643806413928,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000087.xml,6,1.0,0.8333333333333334,1.0,1.827290773,1.0,0.333,1.0,2.528449059,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.595745086669922,1.0,0.8333333333333334,1.0,1.0,0.1875,1,0.0,-0.6458333333333334,0.0,0.31426968052735443,0.2833224834523897,0.31426968052735443,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000244.xml,17,0.7647058823529411,0.6078235294117648,0.7647058823529411,3.902386904,0.9411764705882353,0.5538235294117647,0.9411764705882353,5.844302177,0.8235294117647058,0.6176470588235294,0.8235294117647058,2.3739590644836426,0.9411764705882353,0.6176470588235294,0.9411764705882353,0.8571428571428571,0.18604651162790697,1,-0.08403361344537819,-0.43160054719562246,0.05882352941176472,0.07336583111321456,0.028059351059016566,0.07336583111321456,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000001055.xml,4,1.0,0.70825,1.0,1.483300924,1.0,0.6665000000000001,1.0,1.9635818,1.0,0.875,1.0,1.5011990070343018,1.0,0.875,1.0,0.5,0.16666666666666666,1,-0.5,-0.7083333333333334,0.0,0.0,0.09007458329382129,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000460.xml,1,1.0,0.333,1.0,1.257690191,1.0,0.25,1.0,0.879179001,1.0,0.333,1.0,0.5755269527435303,1.0,0.333,1.0,1.0,0.2222222222222222,1,0.0,-0.11077777777777781,0.0,0.0,0.03912657522565564,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000119.xml,1,1.0,1.0,1.0,1.124143839,1.0,1.0,1.0,1.064219236,1.0,1.0,1.0,0.5481381416320801,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000384.xml,5,0.8,0.3666,0.8,1.657085896,1.0,0.65,1.0,1.520713806,1.0,0.8,1.0,1.1702640056610107,1.0,0.8,1.0,1.0,0.2127659574468085,1,0.0,-0.5872340425531916,0.0,0.09428090415820632,0.17970689716560379,0.09428090415820632,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000001061.xml,822,0.28223722627737224,0.16704744525547444,0.29075425790754256,53.54631996,0.276154501216545,0.10471167883211678,0.2846715328467153,16.75989509,0.45316180048661797,0.3156630170316302,0.4610705596107056,44.47619891166687,0.45316180048661797,0.3156630170316302,0.4610705596107056,0.10899513776337115,0.2207934336525308,1,-0.3441666627232468,-0.0948695833790994,0.5389294403892944,0.08204591777214536,0.08848904705486725,0.08175930719244101,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000041.xml,10,1.0,0.6,1.0,1.632380962,1.0,0.44980000000000003,1.0,2.921842098,1.0,0.6,1.0,1.3987619876861572,1.0,0.6,1.0,1.0,0.24390243902439024,1,0.0,-0.35609756097560974,0.0,0.0,0.07080495902281293,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000015.xml,16,0.776,0.7811875,1.0,4.227043867,0.7708125,0.454125,0.9375,4.568161726,0.776,0.7708125,1.0,3.7629361152648926,0.776,0.7811875,1.0,0.65,0.2932330827067669,1,-0.126,-0.48795441729323313,0.0,0.0024454109516034825,0.1517924358339008,0.02946278254943948,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000452.xml,7,0.2857142857142857,0.21428571428571427,0.2857142857142857,3.038630009,0.2857142857142857,0.09514285714285715,0.2857142857142857,2.321762085,0.2857142857142857,0.2857142857142857,0.2857142857142857,6.808784008026123,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.75,0.06521739130434782,1,0.4642857142857143,-0.22049689440993786,0.7142857142857143,0.0,0.07860911073310416,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000253.xml,6,1.0,0.75,1.0,2.322226763,1.0,0.4998333333333334,1.0,1.715807915,1.0,0.8333333333333334,1.0,1.3838012218475342,1.0,0.8333333333333334,1.0,0.6428571428571429,0.16363636363636364,1,-0.3571428571428571,-0.6696969696969697,0.0,0.0,0.14171569957549812,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000088.xml,50,0.3,0.26332,0.3,8.50180316,0.28,0.14162,0.28,10.87301922,0.48,0.39332,0.5,7.68716287612915,0.48,0.39332,0.5,0.9285714285714286,0.07514450867052024,1,0.4485714285714286,-0.31817549132947975,0.5,0.08993825042154693,0.10277471587030647,0.0993310961716756,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000382.xml,1,1.0,0.5,1.0,0.860539913,0.0,0.0,0.0,0.654200792,0.0,0.0,0.0,1.1253509521484375,1.0,0.5,1.0,0.0,0.0,0,-1.0,-0.5,-1.0,0.4714045207910317,0.23570226039551584,0.4714045207910317,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000303.xml,19,0.10526315789473684,0.07894736842105263,0.10526315789473684,3.884117126,0.47368421052631576,0.23684210526315788,0.47368421052631576,5.585639,0.3157894736842105,0.23684210526315788,0.3157894736842105,3.7333743572235103,0.47368421052631576,0.23684210526315788,0.47368421052631576,0.75,0.03896103896103896,1,0.27631578947368424,-0.19788106630211894,0.5263157894736843,0.1509179871410987,0.07443229275647868,0.1509179871410987,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000540.xml,9,1.0,0.8333333333333334,1.0,2.388884068,1.0,0.5925555555555556,1.0,3.811199188,1.0,1.0,1.0,1.7924151420593262,1.0,1.0,1.0,0.7777777777777778,0.208955223880597,1,-0.2222222222222222,-0.791044776119403,0.0,0.0,0.1672531983942724,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000165.xml,5,0.6,0.3666,0.6,1.781705856,0.8,0.2732,0.8,2.643960238,0.6,0.3,0.6,1.6706149578094482,0.8,0.3666,0.8,0.75,0.15384615384615385,1,-0.050000000000000044,-0.21275384615384613,0.19999999999999996,0.09428090415820636,0.03926740237001791,0.09428090415820636,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000085.xml,11,0.6363636363636364,0.4393636363636364,0.6363636363636364,3.249666691,0.2727272727272727,0.07572727272727273,0.2727272727272727,3.692770958,0.18181818181818182,0.13636363636363635,0.18181818181818182,1.287463903427124,0.6363636363636364,0.4393636363636364,0.6363636363636364,0.8333333333333334,0.078125,1,0.19696969696969702,-0.3612386363636364,0.36363636363636365,0.19638608176993516,0.15906573538205976,0.19638608176993516,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000046.xml,11,0.7272727272727273,0.4848181818181818,0.7272727272727273,2.47404623,0.8181818181818182,0.40900000000000003,0.8181818181818182,3.616154194,0.6363636363636364,0.4090909090909091,0.6363636363636364,2.813865900039673,0.8181818181818182,0.4848181818181818,0.8181818181818182,0.625,0.18867924528301888,1,-0.19318181818181823,-0.29613893653516293,0.18181818181818177,0.07422696190252057,0.03571962546989854,0.07422696190252057,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000211.xml,27,0.9814814814814815,0.6913333333333332,1.0,4.806496143,0.9814814814814815,0.5677777777777778,1.0,7.024075031,0.9444444444444444,0.6851851851851852,0.9629629629629629,3.022135972976685,0.9814814814814815,0.6913333333333332,1.0,0.9166666666666666,0.20496894409937888,1,-0.06481481481481488,-0.48636438923395436,0.0,0.01745942669596416,0.05685094971201493,0.01745942669596416,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000575.xml,28,0.8214285714285714,0.4344285714285715,0.8214285714285714,5.079036236,0.9107142857142857,0.4248571428571428,0.9285714285714286,7.301881075,0.7857142857142857,0.4940357142857143,0.7857142857142857,4.301492929458618,0.9107142857142857,0.4940357142857143,0.9285714285714286,0.8269230769230769,0.20772946859903382,1,-0.08379120879120883,-0.2863062456866805,0.0714285714285714,0.052570005156713374,0.030605552272945067,0.06070261325705699,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000283.xml,3,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.131719828,0.0,0.0,0.0,0.843643904,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8963088989257812,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.125,1,0.16666666666666669,-0.04166666666666666,0.6666666666666667,0.15713484026367722,0.07856742013183861,0.15713484026367722,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000738.xml,10,0.6,0.33330000000000004,0.6,2.496643066,0.9,0.5783,0.9,3.204763889,0.8,0.8,0.8,2.0851922035217285,0.9,0.8,0.9,0.75,0.057692307692307696,1,-0.15000000000000002,-0.7423076923076923,0.09999999999999998,0.12472191289246473,0.19060861004220722,0.12472191289246473,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000239.xml,51,0.9803921568627451,0.6371960784313725,0.9803921568627451,9.74303484,0.9803921568627451,0.487156862745098,0.9803921568627451,12.19938588,1.0,0.8300588235294117,1.0,9.370820760726929,1.0,0.8300588235294117,1.0,0.9054054054054054,0.209375,1,-0.09459459459459463,-0.6206838235294118,0.0,0.009243225897863385,0.14035255584904383,0.009243225897863385,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000282.xml,5,0.7,0.7,0.8,1.568199158,0.8,0.30660000000000004,0.8,1.7913661,0.6,0.3666,0.6,1.25553297996521,0.8,0.7,0.8,0.5,0.14285714285714285,1,-0.30000000000000004,-0.5571428571428572,0.19999999999999996,0.08164965809277262,0.1730507696859187,0.09428090415820638,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000553.xml,2,0.0,0.0,0.0,1.19217515,0.0,0.0,0.0,0.808760881,0.0,0.0,0.0,0.6411471366882324,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000177.xml,26,1.0,0.6986538461538461,1.0,5.595089197,1.0,0.5191153846153846,1.0,7.411293745,1.0,0.7563846153846154,1.0,3.4930360317230225,1.0,0.7563846153846154,1.0,0.8913043478260869,0.20812182741116753,1,-0.10869565217391308,-0.5482627879734479,0.0,0.0,0.1010300223571612,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000043.xml,3,1.0,1.0,1.0,1.257071733,0.6666666666666666,0.5,0.6666666666666666,1.481293917,1.0,0.8333333333333334,1.0,1.0353951454162598,1.0,1.0,1.0,1.0,0.1111111111111111,1,0.0,-0.8888888888888888,0.0,0.15713484026367724,0.20786985482077452,0.15713484026367724,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000296.xml,3,0.3333333333333333,0.111,0.3333333333333333,1.588561773,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.106430292,0.3333333333333333,0.111,0.3333333333333333,0.7315950393676758,0.3333333333333333,0.111,0.3333333333333333,0.3333333333333333,0.16666666666666666,1,0.0,0.055666666666666656,0.6666666666666667,0.0,0.013042191741885211,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000039.xml,4,0.75,0.625,0.75,1.512890816,0.75,0.625,0.75,1.972058773,0.75,0.75,0.75,1.2818269729614258,0.75,0.75,0.75,1.0,0.09523809523809523,1,0.25,-0.6547619047619048,0.25,0.0,0.05892556509887896,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000374.xml,2,1.0,1.0,1.0,1.04437089,1.0,0.75,1.0,0.989753723,1.0,1.0,1.0,0.737738847732544,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.11785113019775792,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000067.xml,5,0.8,0.3666,0.8,1.747234106,1.0,0.3332,1.0,1.560715914,0.8,0.4666,0.8,0.8669857978820801,1.0,0.4666,1.0,1.0,0.17647058823529413,1,0.0,-0.29012941176470586,0.0,0.09428090415820632,0.056677567578951975,0.09428090415820632,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000387.xml,5,0.8,0.3666,0.8,1.893673182,1.0,0.65,1.0,1.65808177,1.0,0.8,1.0,1.487740993499756,1.0,0.8,1.0,1.0,0.2127659574468085,1,0.0,-0.5872340425531916,0.0,0.09428090415820632,0.17970689716560379,0.09428090415820632,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000607.xml,13,1.0,0.5640000000000001,1.0,3.099188089,1.0,0.5512307692307693,1.0,3.580420017,1.0,0.6409230769230769,1.0,2.4391701221466064,1.0,0.6409230769230769,1.0,0.875,0.18181818181818182,1,-0.125,-0.4591048951048951,0.0,0.0,0.03961610654059653,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000565.xml,24,0.875,0.666625,0.875,5.144403934,0.625,0.38466666666666666,0.625,7.282021761,0.9583333333333334,0.8610833333333333,0.9583333333333334,4.150806903839111,0.9583333333333334,0.8610833333333333,0.9583333333333334,0.75,0.165,1,-0.20833333333333337,-0.6960833333333333,0.04166666666666663,0.14163943093313294,0.1955866916106134,0.14163943093313294,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000879.xml,1,0.0,0.0,0.0,0.629843235,0.0,0.0,0.0,0.679948092,0.0,0.0,0.0,0.6981618404388428,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000547.xml,6,0.6666666666666666,0.33316666666666667,0.6666666666666666,2.331344128,0.16666666666666666,0.16666666666666666,0.16666666666666666,2.864145041,0.6666666666666666,0.5833333333333334,0.6666666666666666,2.113723039627075,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.5,0.07894736842105263,1,-0.16666666666666663,-0.5043859649122807,0.33333333333333337,0.23570226039551584,0.17124275239236722,0.23570226039551584,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000001054.xml,1,1.0,0.5,1.0,1.515020847,1.0,1.0,1.0,1.717664957,1.0,0.5,1.0,1.2332580089569092,1.0,1.0,1.0,1.0,0.25,1,0.0,-0.75,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3
BIOMD0000000603.xml,13,1.0,0.5640000000000001,1.0,3.056378126,1.0,0.5512307692307693,1.0,3.51607728,1.0,0.6409230769230769,1.0,2.2189278602600098,1.0,0.6409230769230769,1.0,0.875,0.18421052631578946,1,-0.125,-0.45671255060728744,0.0,0.0,0.03961610654059653,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000642.xml,1,1.0,1.0,1.0,0.848071098,1.0,0.5,1.0,1.080370903,1.0,0.5,1.0,1.382561206817627,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000292.xml,6,0.6666666666666666,0.5,0.6666666666666666,1.416241169,0.6666666666666666,0.2776666666666667,0.6666666666666666,1.719867945,0.6666666666666666,0.5,0.6666666666666666,1.054196834564209,0.6666666666666666,0.5,0.6666666666666666,0.26666666666666666,0.24242424242424243,1,-0.39999999999999997,-0.25757575757575757,0.33333333333333337,0.0,0.1048089384558727,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000245.xml,7,1.0,0.6904285714285715,1.0,2.219966888,1.0,0.44042857142857145,1.0,2.576026201,1.0,0.6904285714285715,1.0,1.752321720123291,1.0,0.6904285714285715,1.0,1.0,0.2222222222222222,1,0.0,-0.4682063492063493,0.0,0.0,0.11785113019775795,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
