model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size
BIOMD0000001092,R_ADAPAT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ADCL,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ADCS,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001092,R_ADK1,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ADMDC,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ADPT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ADSK,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ADSL1r,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ADSL2r,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ADSS,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_AGPR,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_AHCYSNS,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_AHSERL2,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_AICART,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_AKGDH,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_AKP1,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ALAALAr,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ALAR,CLU_BIOMD0000001092,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ALCD19,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ALKP,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_AMAOTr,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_AMPDAPT,CLU_BIOMD0000001092,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,4
BIOMD0000001092,R_AMSPAT,CLU_BIOMD0000001092,test,retrievable_rerank_failure,True,5-6,chebi+kegg_compound,ok,4
BIOMD0000001092,R_AMSPNAT,CLU_BIOMD0000001092,test,retrievable_rerank_failure,True,5-6,chebi+kegg_compound,ok,4
BIOMD0000001092,R_ANPRT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ANS,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_AOXSr2,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_APRAUR,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ARGSL,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ARGSS,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ASAD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ASNS1,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ASNS2,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ASNabc,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ASP1DC,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ASPCT,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ASPK,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ASPO2,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ASPT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ASPTA,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ASPTA6,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_ASPabc,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ATPM,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ATPPRT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_BGLA,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_BPNT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CBPS,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CDPMEK,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CEPA,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CHORM,CLU_BIOMD0000001092,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001092,R_CHORS,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_CS,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CTPS2,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CYSS,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CYSTL,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CYTD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CYTDK2,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_CYTK1,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_CYTK2,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_DABAAT,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DABC,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DAPDA,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DAPDC,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DAPE,CLU_BIOMD0000001092,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001092,R_DB4PS,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DBTS,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DCMPDA,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DCYTD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DDGLK,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DDPA,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DHAD1,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DHAD2,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DHFR,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DHFS,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DHORD_NAD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DHORTS,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DHQS,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DHQTi,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DMATT,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_DNMPPA,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DNTPPA,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DPCOAK,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DPR,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DP_octe_9,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DRPA,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_DTMPK,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_DURIK1,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DUTPDP,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DXPRIi,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_DXPS,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_EDA,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_EDD,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_EGMER,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ENO,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_EPMER,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_FBA,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001092,R_FBA2,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_FMNAT,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_FTHFLi,CLU_BIOMD0000001092,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001092,R_FUM,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_G3PD1ir,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_G5SADs,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_G5SD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_G6PDA,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_G6PDH2r,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GALKr,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GALT,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GALUi,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GAPD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GARFT,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GDH1,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GHMT2r,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GK1,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_GLGC,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLNS,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLU5K,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_GLUCYS,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLUDxi,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLUDy,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLUN,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLUPRT,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLUR,CLU_BIOMD0000001092,test,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLUSy,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLYCDx,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLYCK2,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLYCL,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLYCL_2,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GLYK,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GMPS2,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GND,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GRTT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GTHS,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GTPCI,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GUAPRT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_GUI1,CLU_BIOMD0000001092,test,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_Glycogent,CLU_BIOMD0000001092,test,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HCO3E,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HEX1,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HEX4,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HEX7,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HISTD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HISTP,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HPYRRx,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HSDy,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HSERTA,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_HSK,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HSTPT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_HXPRT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ICDHyr,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_IG3PS,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_IGPDH,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_IGPS,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ILETA,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_IMPC,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_IMPD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_IPDDI,CLU_BIOMD0000001092,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001092,R_IPMD,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_IPPMIa,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_IPPMIb,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_IPPS,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_KARA1,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_KAS14,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_LACZ,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_LCADi,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_LDH_L,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_LEUTA,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_LYSDC,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MALT,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MAN6PI,CLU_BIOMD0000001092,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,2
BIOMD0000001092,R_MANAO,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MCOATA,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_MDH,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_ME1,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MECDPS,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_MEPCT,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_METAT,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_METB1,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_METS,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MNLDH2,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MNLDHr,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MNNH,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MOHMT,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MTHFC,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MTHFD,CLU_BIOMD0000001092,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_MTHFR2,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_NADK,CLU_BIOMD0000001092,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_NADS1,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_NAMNPP,CLU_BIOMD0000001092,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001092,R_NDPK1,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001092,R_NDPK2,CLU_BIOMD0000001092,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
