model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
111_APOPTOSIS_source.sbml,sa47,CASP9_cell,"[""['CASP9'"", ""'CASPASE-9'"", ""'MCH6']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['842'],CASP9,"['842', '55835', '839']","['CASP9', 'CPAP', 'CASP6']","[0.829, 0.635, 0.625]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa40,CASP7,"[""['CASP7'"", ""'CASPASE-7'"", ""'MCH3']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['840'],CASP7,"['840', '23581', '839']","['CASP7', 'CASP14', 'CASP6']","[0.824, 0.717, 0.703]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa76,S,"[""['S'"", ""'Spike'"", ""'SARS-CoV-2 S']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489668'],S,"['51510', '54938', '6301']","['CHMP5', 'SARS2', 'SARS1']","[0.85, 0.476, 0.436]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa44,TRADD,"[""['TRADD'"", ""'TNFRSF1A-associated via death domain'"", ""'Hs.89792']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['8717'],TRADD,"['8717', '1366', '5892']","['TRADD', 'CLDN7', 'RAD51D']","[0.733, 0.668, 0.579]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa17,CASP3,"[""['CASP3'"", ""'Caspase-3'"", ""'CPP32']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['836'],CASP3,"['836', '839', '23581']","['CASP3', 'CASP6', 'CASP14']","[0.897, 0.701, 0.627]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa14,CASP8,"[""['CASP8'"", ""'Caspase-8'"", ""'MCH5']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['841'],CASP8,"['841', '23581', '839']","['CASP8', 'CASP14', 'CASP6']","[0.829, 0.686, 0.673]",0,0,1.0,0.3333333333333333,1,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa77,Orf9b,"[""['ORF9b'"", ""'SARS-CoV-2 ORF9b'"", ""'Uncharacterized protein']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489679'],sars9b,"['54097', '4992', '392391']","['FAM3B', 'OR1F1', 'OR5C1']","[0.555, 0.487, 0.465]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa74,N,"[""['N'"", ""'Nucleocapsid'"", ""'SARS-CoV-2 N']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489678'],N,"['54938', '6301', '129401']","['SARS2', 'SARS1', 'NUP35']","[0.404, 0.344, 0.121]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa43,Orf7a,"[""['ORF7a'"", ""'SARS-CoV-2 ORF7a'"", ""'Uncharacterized protein']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489674'],ORF7a,"['4992', '26659', '8392']","['OR1F1', 'OR7A5', 'OR3A3']","[0.486, 0.423, 0.393]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa75,Orf6,"[""['ORF6'"", ""'SARS-CoV-2 ORF6'"", ""'Uncharacterized protein']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489673'],ORF6,"['4992', '23594', '343169']","['OR1F1', 'ORC6', 'OR6F1']","[0.464, 0.441, 0.423]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
111_APOPTOSIS_source.sbml,sa89,BID,"[""['BID'"", ""'BH3-interacting domain death agonist'"", ""'TP53BP']""]","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['637'],BID,"['10210', '7159', '94241']","['TOPORS', 'TP53BP2', 'TP53INP1']","[0.81, 0.77, 0.763]",0,0,0.0,0.0,0,12.196243762969972,11.457966804504396,0.7382769584655762,9606,
215_MTOR-PATHWAY_source.sbml,csa1842,TSC1:TSC2_complex_neuron,"[""['TSC1'"", ""'TSC2'"", ""'TSC2_TSC1']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['7249', '7248']","TSC2, TSC1","['7249', '7248', '6559']","['TSC2', 'TSC1', 'SLC12A3']","[0.872, 0.681, 0.67]",0,0,1.0,0.6666666666666666,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,csa1849,mTORC1_complex,"[""['MTOR'"", ""'RPTOR'"", ""'MLST8']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['2475', '57521', '84335', '64798', '64223']","MTOR, RPTOR, AKT1S1, DEPTOR, MLST8","['57521', '64223', '2475']","['RPTOR', 'MLST8', 'MTOR']","[0.892, 0.789, 0.668]",0,0,0.6,1.0,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,csa1855,GATOR1_complex,"[""['DEPDC5'"", ""'NPRL2'"", ""'NPRL3']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['9681', '10641', '8131']","DEPDC5, NPRL2, NPRL3","['10641', '8131', '9681']","['NPRL2', 'NPRL3', 'DEPDC5']","[0.901, 0.864, 0.736]",0,0,1.0,1.0,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,csa1841,TSC1:TSC2_complex_neuron,"[""['TSC1'"", ""'TSC2'"", ""'TSC2_TSC1']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['7249', '7248']","TSC2, TSC1","['7249', '7248', '6559']","['TSC2', 'TSC1', 'SLC12A3']","[0.872, 0.681, 0.67]",0,0,1.0,0.6666666666666666,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,csa1848,mTORC2_complex,"[""['MTOR'"", ""'RPTOR'"", ""'MLST8']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['2475', '253260', '55615', '64223', '79109']","MTOR, RICTOR, PRR5, MLST8, MAPKAP1","['57521', '64223', '2475']","['RPTOR', 'MLST8', 'MTOR']","[0.892, 0.789, 0.668]",0,0,0.4,0.6666666666666666,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,csa1844,Calmodulin_complex,"[""['CALM1'"", ""'CALM2'"", ""'CALM3']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['801'],CALM1,"['805', '808', '801']","['CALM2', 'CALM3', 'CALM1']","[0.844, 0.783, 0.718]",0,0,1.0,0.3333333333333333,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,csa1854,DDB1:CUL4A_complex,"[""['DDB1'"", ""'CUL4A'"", ""'RBX1']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['8451', '1642']","CUL4A, DDB1","['8451', '9978', '9616']","['CUL4A', 'RBX1', 'RNF7']","[0.891, 0.838, 0.679]",0,0,0.5,0.3333333333333333,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
