model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
214_FOXO3-PATHWAY_source.sbml,sa9834,BNIP3L_rna,"['BNIP3L', 'BNIP3', 'NIP3L']",,['665'],BNIP3L,"['665', '664']","['BNIP3L', 'BNIP3']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9506,GPX1_rna,"['GPX1', 'GSHPX1', 'GPXL']",,['2876'],GPX1,['2876'],['GPX1'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9305,SIRT3,"['SIRT3', 'SIR2L3', 'mSIR3']",,['23410'],SIRT3,['23410'],['SIRT3'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9535,RICTOR_rna,"['RICTOR', 'RPTOR2', 'PROMR1']",,['253260'],RICTOR,['253260'],['RICTOR'],[0.3333333333333333],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9513,BNIP3_rna,"['BNIP3', 'BNIP3L', 'NIP3']",,['664'],BNIP3,"['664', '665']","['BNIP3', 'BNIP3L']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9439,HTRA2,"['HTRA2', 'HTRA2A', 'PRSS25']",,['27429'],HTRA2,['27429'],['HTRA2'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9330,CEBPB_rna,"['CEBPB', 'CEBPB1', 'NFIL6']",,['1051'],CEBPB,['1051'],['CEBPB'],[0.3333333333333333],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9504,PINK1_rna,"['PINK1', 'PARK6', 'BRPK']",,['65018'],PINK1,['65018'],['PINK1'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9481,FOXO3_acetylated_phosphorylated_phosphorylated,"['FOXO3', 'FOXO3A', 'FKHR']",,['2309'],FOXO3,"['2309', '2308']","['FOXO3', 'FOXO1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9323,CLPP,"['CLPP', 'CLPP1', 'PRLTS2']",,['8192'],CLPP,"['8192', '23438']","['CLPP', 'HARS2']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9505,SOD2_rna,"['SOD2', 'MNSOD', 'MnSOD']",,['6648'],SOD2,['6648'],['SOD2'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9532,MFN2_rna,"['MFN2', 'MFN2A', 'C35']",,['9927'],MFN2,"['9927', '84299']","['MFN2', 'MIEN1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9560,MAPK9_phosphorylated,"['MAPK9', 'JNK2', 'SAPK']",,['5601'],MAPK9,['5601'],['MAPK9'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9487,PINK1,"['PINK1', 'PARK6', 'BRPK']",,['65018'],PINK1,['65018'],['PINK1'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9527,FOXO3_neuron,"['FOXO3', 'FOXO3A', 'FKHR']",,['2309'],FOXO3,"['2309', '2308']","['FOXO3', 'FOXO1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9514,ATG12_rna,"['ATG12', 'APG12', 'ATG12L']",,['9140'],ATG12,['9140'],['ATG12'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9520,SNCA,"['SNCA', '""SN']",,['6622'],SNCA,"['6622', '6614', '7857']","['SNCA', 'SIGLEC1', 'SCG2']","[0.5, 0.5, 0.5]",0,0,1.0,0.3333333333333333,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9307,BCL2L11_rna,"['BCL2L11', 'BIM', 'BCL2L11A']",,['10018'],BCL2L11,['10018'],['BCL2L11'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9499,SIRT2,[],,['22933'],SIRT2,[],[],[],0,0,0.0,0.0,0,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9587,MAPK14_phosphorylated,"['MAPK14', 'CSBP2', 'CSBP1']",,['1432'],MAPK14,['1432'],['MAPK14'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa11640,DDIT3,"['DDIT3', 'CHOP', 'CHOP10']",,['1649'],DDIT3,['1649'],['DDIT3'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9329,LONP1,"['LONP1', 'LONP', 'LON']",,['9361'],LONP1,"['9361', '83752']","['LONP1', 'LONP2']","[1.0, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9327,HSPD1,"['HSPD1', 'HSP60', 'HSP65']",,['3329'],HSPD1,['3329'],['HSPD1'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9511,GABARAPL1_rna,"['GABARAPL1', 'GABARAPL1A', 'GEC1']",,['23710'],GABARAPL1,['23710'],['GABARAPL1'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9537,PPARGC1A_rna,"['PPARGC1A', 'PPARGC1', 'PGC1']",,['10891'],PPARGC1A,['10891'],['PPARGC1A'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9515,MUL1_rna,"['MUL1', 'MUL1A', 'MULAN']",,['79594'],MUL1,['79594'],['MUL1'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9488,MAPK8,"['MAPK8', 'JNK1', 'SAPK1']",,['5599'],MAPK8,['5599'],['MAPK8'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9335,MAPK9_nucleus,"['MAPK9', 'JNK2', 'SAPK']",,['5601'],MAPK9,['5601'],['MAPK9'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9512,MAP1LC3A_rna,"['MAP1LC3A', 'MAP1LC3', 'ATG8E']",,['84557'],MAP1LC3A,['84557'],['MAP1LC3A'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9508,TFAM_rna,"['TFAM', 'TFAM1', 'Tcfam']",,['7019'],TFAM,['7019'],['TFAM'],[0.3333333333333333],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa11457,AKT1_phosphorylated,"['AKT1', 'AKT1A', 'PKB']",,['207'],AKT1,"['207', '2185']","['AKT1', 'PTK2B']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9494,PPARGC1A_phosphorylated,"['PPARGC1A', 'PPARGC1', 'PGC1']",,['10891'],PPARGC1A,['10891'],['PPARGC1A'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9533,FIS1_rna,"['FIS1', 'FIS1A', 'TT11']",,['51024'],FIS1,['51024'],['FIS1'],[0.3333333333333333],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9510,BECN1_rna,"['BECN1', 'BECN1A', 'ATG6']",,['8678'],BECN1,['8678'],['BECN1'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9484,SIRT1,"['SIRT1', 'SIR2L1', 'SIRT1A']",,['23411'],SIRT1,['23411'],['SIRT1'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9534,DNM1L_rna,"['DNM1L', 'DRP1', 'DLP1']",,['10059'],DNM1L,"['10059', '1400', '7402', '8562', '23604', '57107']","['DNM1L', 'CRMP1', 'UTRN', 'DENR', 'DAPK2', 'PDSS2']","[1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.16666666666666666,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9536,SESN3_rna,"['SESN3', 'SESN3A', 'SESN3B']",,['143686'],SESN3,['143686'],['SESN3'],[0.3333333333333333],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9503,EIF4EBP1_rna,"['EIF4EBP1', 'EIF4EBP1A', '4EBP1']",,['1978'],EIF4EBP1,['1978'],['EIF4EBP1'],[0.6666666666666666],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9328,HSPE1,"['HSPE1', 'HSP10', 'CPN10']",,['3336'],HSPE1,['3336'],['HSPE1'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9302,FOXO3_mitochondrial_space_matrix,"['FOXO3', 'FOXO3A', 'FKHR']",,['2309'],FOXO3,"['2309', '2308']","['FOXO3', 'FOXO1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9336,MAPK9_mitochondrial_space_matrix,"['MAPK9', 'JNK2', 'SAPK']",,['5601'],MAPK9,['5601'],['MAPK9'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9552,FASLG_rna,"['FASLG', 'FASL', 'APT1LG1']",,['356'],FASLG,['356'],['FASLG'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9331,DDIT3_rna,"['DDIT3', 'CHOP', 'CHOP10']",,['1649'],DDIT3,['1649'],['DDIT3'],[1.0],0,0,1.0,1.0,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9334,JUN,"['JUN', 'JUND', 'AP1']",,['3725'],JUN,"['3725', '3727']","['JUN', 'JUND']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9490,FOXO3_acetylated_phosphorylated_phosphorylated_phosphorylated,"['FOXO3', 'FOXO3A', 'FKHR']",,['2309'],FOXO3,"['2309', '2308']","['FOXO3', 'FOXO1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9551,TXNIP_rna,"['TXNIP', 'TXNIP1', 'VDP']",,['10628'],TXNIP,"['10628', '8615']","['TXNIP', 'USO1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
214_FOXO3-PATHWAY_source.sbml,sa9507,CAT_rna,"['CAT', 'CAT1', 'Csda']",,['847'],CAT,"['847', '1384', '10249', '55503', '8531']","['CAT', 'CRAT', 'GLYAT', 'TRPV6', 'YBX3']","[0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.2,1,24.840768098831177,24.525262117385864,0.3155059814453125,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1842,TSC1:TSC2_complex_neuron,"['TSC1', 'TSC2', 'TSC2_TSC1']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['7249', '7248']","TSC2, TSC1","['7248', '7249']","['TSC1', 'TSC2']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1849,mTORC1_complex,"['MTOR', 'RPTOR', 'MLST8']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['64798', '84335', '64223', '57521', '2475']","DEPTOR, AKT1S1, MLST8, RPTOR, MTOR","['2475', '57521', '64223']","['MTOR', 'RPTOR', 'MLST8']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.6,1.0,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1855,GATOR1_complex,"['DEPDC5', 'NPRL2', 'NPRL3']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['8131', '9681', '10641']","NPRL3, DEPDC5, NPRL2","['9681', '10641', '8131']","['DEPDC5', 'NPRL2', 'NPRL3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1841,TSC1:TSC2_complex_neuron,"['TSC1', 'TSC2', 'TSC2_TSC1']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['7249', '7248']","TSC2, TSC1","['7248', '7249']","['TSC1', 'TSC2']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1848,mTORC2_complex,"['MTOR', 'RPTOR', 'MLST8']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['253260', '79109', '64223', '55615', '2475']","RICTOR, MAPKAP1, MLST8, PRR5, MTOR","['2475', '57521', '64223']","['MTOR', 'RPTOR', 'MLST8']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.4,0.6666666666666666,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1844,Calmodulin_complex,"['CALM1', 'CALM2', 'CALM3']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['801'],CALM1,"['801', '805', '808']","['CALM1', 'CALM2', 'CALM3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1854,DDB1:CUL4A_complex,"['DDB1', 'CUL4A', 'RBX1']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['8451', '1642']","CUL4A, DDB1","['1642', '8451', '9978']","['DDB1', 'CUL4A', 'RBX1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1852,Ragulator:SLC38A9_complex,"['SLC38A9', 'NPRL3', 'LAMTOR4']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['153129'],SLC38A9,"['153129', '8131', '389541']","['SLC38A9', 'NPRL3', 'LAMTOR4']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1850,sestrin:GATOR2_complex,"['SESN2', 'SESN1', 'SESN3']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['83667'],SESN2,"['83667', '27244', '143686']","['SESN2', 'SESN1', 'SESN3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
215_MTOR-PATHWAY_source.sbml,csa1843,UBE2N:UBE2V1_complex,"['UBE2N', 'UBE2V1', 'UBE2V2']","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.","['7335', '7334']","UBE2V1, UBE2N","['7334', '7335', '7336']","['UBE2N', 'UBE2V1', 'UBE2V2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,9.145277261734009,8.938788175582886,0.20648908615112305,9606,Homo sapiens
