model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
214_FOXO3-PATHWAY_source.sbml,csa1502,TF_space_FOXO3_complex_nucleus,"['FOXO3', 'PPARGC1A', 'TFAM']",,"['2309', '10891']","FOXO3, PPARGC1A","['2309', '10891', '7019']","['FOXO3', 'PPARGC1A', 'TFAM']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,csa1476,TF_space_CHOP:FOXO_complex,"['DDIT3', 'CHOP', 'GADD153']",,"['2309', '1649']","FOXO3, DDIT3",['1649'],['DDIT3'],[1.0],0,0,0.5,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9303,FOXO3_nucleus,"['FOXO3', 'FOXO3A', 'FOXM1']",,['2309'],FOXO3,"['2309', '2305']","['FOXO3', 'FOXM1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9549,BBC3_rna,"['BBC3', 'PUMA', 'BCL2L14']",,['27113'],BBC3,"['27113', '79370']","['BBC3', 'BCL2L14']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9590,MAP3K5,"['MAP3K5', 'ASK1', 'MAPKKK5']",,['4217'],MAP3K5,['4217'],['MAP3K5'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9834,BNIP3L_rna,"['BNIP3L', 'BNIP3', 'NIP3L']",,['665'],BNIP3L,"['665', '664']","['BNIP3L', 'BNIP3']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9506,GPX1_rna,"['GPX1', 'GSHPx-1', 'GPXL']",,['2876'],GPX1,['2876'],['GPX1'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9305,SIRT3,"['SIRT3', 'SIR2L3', 'mSIR3']",,['23410'],SIRT3,['23410'],['SIRT3'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9535,RICTOR_rna,"['RICTOR', 'RPTOR2', 'mAVO3']",,['253260'],RICTOR,['253260'],['RICTOR'],[0.3333333333333333],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9513,BNIP3_rna,"['BNIP3', 'NIP3', 'BNIP3L']",,['664'],BNIP3,"['664', '665']","['BNIP3', 'BNIP3L']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9439,HTRA2,"['HTRA2', 'HTRA2', 'PARK13']",,['27429'],HTRA2,['27429'],['HTRA2'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9330,CEBPB_rna,"['CEBPB', 'C/EBP-beta', 'NF-IL6']",,['1051'],CEBPB,['1051'],['CEBPB'],[0.3333333333333333],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9504,PINK1_rna,"['PINK1', 'PARK6', 'BRPK']",,['65018'],PINK1,['65018'],['PINK1'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9481,FOXO3_acetylated_phosphorylated_phosphorylated,"['FOXO3', 'FOXO3A', 'FOXM1']",,['2309'],FOXO3,"['2309', '2305']","['FOXO3', 'FOXM1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9323,CLPP,"['CLPP', 'PRLTS', 'CLPP1']",,['8192'],CLPP,"['8192', '5157']","['CLPP', 'PDGFRL']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9505,SOD2_rna,"['SOD2', 'Mn-SOD', 'MnSuperoxideDismutase']",,['6648'],SOD2,['6648'],['SOD2'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9532,MFN2_rna,"['MFN2', 'MARF', 'MGC12032']",,['9927'],MFN2,['9927'],['MFN2'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9560,MAPK9_phosphorylated,"['MAPK9', 'JNK2', 'p54a']",,['5601'],MAPK9,['5601'],['MAPK9'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9487,PINK1,"['PINK1', 'PARK6', 'BRPK']",,['65018'],PINK1,['65018'],['PINK1'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9527,FOXO3_neuron,"['FOXO3', 'FOXO3A', 'FOXM1']",,['2309'],FOXO3,"['2309', '2305']","['FOXO3', 'FOXM1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9514,ATG12_rna,"['ATG12', 'APG12', 'AU1']",,['9140'],ATG12,['9140'],['ATG12'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9520,SNCA,"['SNCA', 'SNCA', 'PARK1']",,['6622'],SNCA,['6622'],['SNCA'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9307,BCL2L11_rna,"['BCL2L11', 'BIM', 'BCL2L11A']",,['10018'],BCL2L11,['10018'],['BCL2L11'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9499,SIRT2,"['SIRT2', 'SIR2L2', 'SIR2L2A']",,['22933'],SIRT2,['22933'],['SIRT2'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9587,MAPK14_phosphorylated,"['MAPK14', 'p38', 'CSBP2']",,['1432'],MAPK14,"['1432', '1398', '5594', '7965', '9402', '10598', '26073']","['MAPK14', 'CRK', 'MAPK1', 'AIMP2', 'GRAP2', 'AHSA1', 'POLDIP2']","[1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.14285714285714285,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa11640,DDIT3,"['DDIT3', 'CHOP', 'GADD153']",,['1649'],DDIT3,['1649'],['DDIT3'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9329,LONP1,"['LONP1', 'LONP', 'LON']",,['9361'],LONP1,"['9361', '83752']","['LONP1', 'LONP2']","[1.0, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9327,HSPD1,"['HSPD1', 'HSP60', 'P1']",,['3329'],HSPD1,"['3329', '5551', '5619', '6176', '6490', '8706', '53947']","['HSPD1', 'PRF1', 'PRM1', 'RPLP1', 'PMEL', 'B3GALNT1', 'A4GALT']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.14285714285714285,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9511,GABARAPL1_rna,"['GABARAPL1', 'GABARAPL1', 'ATG8']",,['23710'],GABARAPL1,"['23710', '11345']","['GABARAPL1', 'GABARAPL2']","[1.0, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9537,PPARGC1A_rna,"['PPARGC1A', 'PGC-1alpha', 'PPARGC1']",,['10891'],PPARGC1A,['10891'],['PPARGC1A'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9515,MUL1_rna,"['MUL1', 'MUL1', 'MULAN']",,['79594'],MUL1,['79594'],['MUL1'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9488,MAPK8,[],,['5599'],MAPK8,[],[],[],0,0,0.0,0.0,0,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9335,MAPK9_nucleus,"['MAPK9', 'JNK2', 'p54a']",,['5601'],MAPK9,['5601'],['MAPK9'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9512,MAP1LC3A_rna,"['MAP1LC3A', 'LC3A', 'ATG8']",,['84557'],MAP1LC3A,"['84557', '11345', '23710']","['MAP1LC3A', 'GABARAPL2', 'GABARAPL1']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9508,TFAM_rna,"['TFAM', 'TFA', 'MtTFA']",,['7019'],TFAM,"['7019', '2152']","['TFAM', 'F3']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa11457,AKT1_phosphorylated,"['AKT1', 'AKT', 'RAC']",,['207'],AKT1,['207'],['AKT1'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9494,PPARGC1A_phosphorylated,[],,['10891'],PPARGC1A,[],[],[],0,0,0.0,0.0,0,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9533,FIS1_rna,"['FIS1', 'FIS1', 'MTFR1']",,['51024'],FIS1,"['51024', '9650']","['FIS1', 'MTFR1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9510,BECN1_rna,"['BECN1', 'BECN1', 'ATG6']",,['8678'],BECN1,['8678'],['BECN1'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9484,SIRT1,"['SIRT1', 'SIR2L1', 'SIRT1alpha']",,['23411'],SIRT1,['23411'],['SIRT1'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9534,DNM1L_rna,"['DNM1L', 'DRP1', 'DLP1']",,['10059'],DNM1L,"['10059', '1400', '7402', '8562', '23604', '57107']","['DNM1L', 'CRMP1', 'UTRN', 'DENR', 'DAPK2', 'PDSS2']","[1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.16666666666666666,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9536,SESN3_rna,"['SESN3', 'SESN3', 'SESN3a']",,['143686'],SESN3,['143686'],['SESN3'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9503,EIF4EBP1_rna,"['EIF4EBP1', '4EBP1', 'PHAS-1']",,['1978'],EIF4EBP1,['1978'],['EIF4EBP1'],[0.6666666666666666],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9328,HSPE1,"['HSPE1', 'HSP10', 'CPN10']",,['3336'],HSPE1,['3336'],['HSPE1'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9302,FOXO3_mitochondrial_space_matrix,"['FOXO3', 'FOXO3A', 'FOXM1']",,['2309'],FOXO3,"['2309', '2305']","['FOXO3', 'FOXM1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9336,MAPK9_mitochondrial_space_matrix,"['MAPK9', 'JNK2', 'p54a']",,['5601'],MAPK9,['5601'],['MAPK9'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9552,FASLG_rna,"['FASLG', 'FASL', 'APT1LG1']",,['356'],FASLG,['356'],['FASLG'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9331,DDIT3_rna,"['DDIT3', 'CHOP', 'GADD153']",,['1649'],DDIT3,['1649'],['DDIT3'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9334,JUN,"['JUN', 'JUN', 'AP-1']",,['3725'],JUN,['3725'],['JUN'],[1.0],0,0,1.0,1.0,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9490,FOXO3_acetylated_phosphorylated_phosphorylated_phosphorylated,"['FOXO3', 'FOXO3A', 'FOXM1']",,['2309'],FOXO3,"['2309', '2305']","['FOXO3', 'FOXM1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9551,TXNIP_rna,"['TXNIP', 'VDP', 'VDIR']",,['10628'],TXNIP,"['10628', '8615', '6929']","['TXNIP', 'USO1', 'TCF3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
214_FOXO3-PATHWAY_source.sbml,sa9507,CAT_rna,"['""']",,['847'],CAT,[],[],[],0,0,0.0,0.0,0,27.54827904701233,27.228984832763672,0.3192942142486572,"[9606, 227984]",
215_MTOR-PATHWAY_source.sbml,csa1842,TSC1:TSC2_complex_neuron,"['TSC1', 'TSC2', 'TSC2_TSC1']","The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.","['7248', '7249']","TSC1, TSC2","['7248', '7249']","['TSC1', 'TSC2']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,7.697106122970581,7.485920190811157,0.21118593215942383,"[9606, 227984]",
215_MTOR-PATHWAY_source.sbml,csa1849,mTORC1_complex,"['MTOR', 'RPTOR', 'MLST8']","The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.","['64798', '84335', '64223', '57521', '2475']","DEPTOR, AKT1S1, MLST8, RPTOR, MTOR","['2475', '57521', '64223']","['MTOR', 'RPTOR', 'MLST8']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.6,1.0,1,7.697106122970581,7.485920190811157,0.21118593215942383,"[9606, 227984]",
215_MTOR-PATHWAY_source.sbml,csa1855,GATOR1_complex,"['NPRL2', 'NPRL3', 'DEPDC5']","The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.","['9681', '8131', '10641']","DEPDC5, NPRL3, NPRL2","['10641', '8131', '9681']","['NPRL2', 'NPRL3', 'DEPDC5']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,7.697106122970581,7.485920190811157,0.21118593215942383,"[9606, 227984]",
215_MTOR-PATHWAY_source.sbml,csa1841,TSC1:TSC2_complex_neuron,"['TSC1', 'TSC2', 'TSC2_TSC1']","The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.","['7248', '7249']","TSC1, TSC2","['7248', '7249']","['TSC1', 'TSC2']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,7.697106122970581,7.485920190811157,0.21118593215942383,"[9606, 227984]",
215_MTOR-PATHWAY_source.sbml,csa1848,mTORC2_complex,"['MTOR', 'RPTOR', 'MLST8']","The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.","['253260', '64223', '79109', '55615', '2475']","RICTOR, MLST8, MAPKAP1, PRR5, MTOR","['2475', '57521', '64223']","['MTOR', 'RPTOR', 'MLST8']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.4,0.6666666666666666,1,7.697106122970581,7.485920190811157,0.21118593215942383,"[9606, 227984]",
215_MTOR-PATHWAY_source.sbml,csa1844,Calmodulin_complex,"['CALM1', 'CALM2', 'CALM3']","The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.",['801'],CALM1,"['801', '805', '808']","['CALM1', 'CALM2', 'CALM3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,7.697106122970581,7.485920190811157,0.21118593215942383,"[9606, 227984]",
215_MTOR-PATHWAY_source.sbml,csa1854,DDB1:CUL4A_complex,"['DDB1', 'CUL4A', 'RBX1']","The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.","['8451', '1642']","CUL4A, DDB1","['1642', '8451', '9978']","['DDB1', 'CUL4A', 'RBX1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,7.697106122970581,7.485920190811157,0.21118593215942383,"[9606, 227984]",
215_MTOR-PATHWAY_source.sbml,csa1852,Ragulator:SLC38A9_complex,"['SLC38A9', 'NPRL3', 'LAMTOR1']","The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.",['153129'],SLC38A9,"['153129', '8131', '55004']","['SLC38A9', 'NPRL3', 'LAMTOR1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,7.697106122970581,7.485920190811157,0.21118593215942383,"[9606, 227984]",
215_MTOR-PATHWAY_source.sbml,csa1850,sestrin:GATOR2_complex,"['SESTRIN1', 'SESTRIN2', 'SESTRIN3']","The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.",['83667'],SESN2,[],[],[],0,0,0.0,0.0,0,7.697106122970581,7.485920190811157,0.21118593215942383,"[9606, 227984]",
