model_id,reaction_id,reaction_equation,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,invalid_ground_truth_ids,species_source,num_species_annotations,is_exchange_ssx,included_in_eval,exclusion_reason,num_candidates,candidates_json
BIOMD0000001062,R_DDGALK,M_2dh3dgal_c + M_atp_c => M_2dh3dgal6p_c + M_adp_c + M_h_c,R03387,R03387,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DDGLK,M_2ddglcn_c + M_atp_c => M_2ddg6p_c + M_adp_c + M_h_c,R01541,R01541,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DDPA,M_e4p_c + M_h2o_c + M_pep_c => M_2dda7p_c + M_pi_c,R01826,R01826,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DDPGALA,M_2dh3dgal6p_c <=> M_g3p_c + M_pyr_c,R01064,R01064,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DGK1,M_atp_c + M_dgmp_c <=> M_adp_c + M_dgdp_c,R02090,R02090,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHAD1,M_23dhmb_c => M_3mob_c + M_h2o_c,R04441,R04441,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHAD2,M_23dhmp_c => M_3mop_c + M_h2o_c,R05070,R05070,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHAPT,M_dha_c + M_pep_c => M_dhap_c + M_pyr_c,R01012,R01012,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHBD,M_23ddhb_c + M_nad_c <=> M_23dhb_c + M_h_c + M_nadh_c,R01505,R01505,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHBS,M_23dhb_c + M_atp_c + M_h_c => M_23dhba_c + M_ppi_c,R01504,R01504,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHFR,M_dhf_c + M_h_c + M_nadph_c <=> M_nadp_c + M_thf_c,R00939,R00939,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHFS,M_dhpt_c + M_atp_c + M_glu__L_c => M_adp_c + M_dhf_c + M_h_c + M_pi_c,R02237,R02237,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHNPA2r,M_dhnpt_c <=> M_6hmhpt_c + M_gcald_c,R03504,R03504,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHORDfum,M_dhor__S_c + M_fum_c => M_orot_c + M_succ_c,R01867,R01867,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHORTS,M_dhor__S_c + M_h2o_c <=> M_cbasp_c + M_h_c,R01993,R01993,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHPPDA2,M_25drapp_c + M_h2o_c + M_h_c => M_5apru_c + M_nh4_c,R03459,R03459,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHPS2,M_4abz_c + M_6hmhptpp_c => M_dhpt_c + M_ppi_c,R03067,R03067,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHPTDNR,M_dhptdn_c + 3 M_h_c + M_nadph_c => M_thptdn_c + M_nadp_c,R07355,R07355,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHPTDNRN,M_dhptdn_c + 3 M_h_c + M_nadh_c => M_nad_c + M_thptdn_c,R07354,R07354,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHQS,M_2dda7p_c => M_3dhq_c + M_pi_c,R03083,R03083,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DHQTi,M_3dhq_c => M_3dhsk_c + M_h2o_c,R03084,R03084,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DKFPS2,M_fdp_c + M_mthgxl_c => M_dkfp_c + M_g3p_c,R10049,R10049,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DKGLCNR2y,M_25dkglcn_c + M_h_c + M_nadph_c => M_5dglcn_c + M_nadp_c,R08879,R08879,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DMALRED,M_fad_c + M_mal__L_c => M_fadh2_c + M_oaa_c,R01257,R01257,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DMATT,M_dmpp_c + M_ipdp_c => M_grdp_c + M_ppi_c,R01658,R01658,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DNMPPA,M_dhpmp_c + M_h2o_c => M_dhnpt_c + M_pi_c,R04621,R04621,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DNTPPA,M_ahdt_c + M_h2o_c => M_dhpmp_c + M_h_c + M_ppi_c,R04638,R04638,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DOGULNR,M_23doguln_c + M_h_c + M_nadh_c => M_3dhguln_c + M_nad_c,R02637,R02637,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DPCOAK,M_atp_c + M_dpcoa_c => M_adp_c + M_coa_c + M_h_c,R00130,R00130,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DPR,M_2dhp_c + M_h_c + M_nadph_c => M_pant__R_c + M_nadp_c,R02472,R02472,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DRBK,M_drib_c + M_atp_c => M_2dr5p_c + M_adp_c + M_h_c,R02750,R02750,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DRPA,M_2dr5p_c => M_acald_c + M_g3p_c,R01066,R01066,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DTARTD,M_tartr__D_c => M_h2o_c + M_oaa_c,R00340,R00340,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DTMPK,M_atp_c + M_dtmp_c <=> M_adp_c + M_dtdp_c,R02094,R02094,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DURADx,M_56dura_c + M_nad_c <=> M_h_c + M_nadh_c + M_ura_c,R00977,R00977,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DURIK1,M_atp_c + M_duri_c => M_adp_c + M_dump_c + M_h_c,R02099,R02099,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DURIPP,M_duri_c + M_pi_c <=> M_2dr1p_c + M_ura_c,R02484,R02484,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DUTPDP,M_dutp_c + M_h2o_c => M_dump_c + M_h_c + M_ppi_c,R02100,R02100,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DXPRIi,M_dxyl5p_c + M_h_c + M_nadph_c => M_2me4p_c + M_nadp_c,R05688,R05688,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_DXPS,M_g3p_c + M_h_c + M_pyr_c => M_dxyl5p_c + M_co2_c,R05636,R05636,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_E4PD,M_e4p_c + M_h2o_c + M_nad_c <=> M_4per_c + 2 M_h_c + M_nadh_c,R01825,R01825,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_ECOAH1,M_3hbcoa_c <=> M_b2coa_c + M_h2o_c,R03026,R03026,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_ECOAH2,M_3hhcoa_c <=> M_hx2coa_c + M_h2o_c,R04749,R04749,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_ECOAH3,M_3hocoa_c <=> M_oc2coa_c + M_h2o_c,R04746,R04746,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_ECOAH4,M_3hdcoa_c <=> M_dc2coa_c + M_h2o_c,R04744,R04744,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_ECOAH5,M_3hddcoa_c <=> M_dd2coa_c + M_h2o_c,R04170,R04170,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_ECOAH6,M_3htdcoa_c <=> M_td2coa_c + M_h2o_c,R04740,R04740,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_ECOAH7,M_3hhdcoa_c <=> M_hdd2coa_c + M_h2o_c,R04738,R04738,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_EDA,M_2ddg6p_c => M_g3p_c + M_pyr_c,R05605,R05605,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_EDD,M_6pgc_c => M_2ddg6p_c + M_h2o_c,R02036,R02036,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_EGMEACPR,M_egmeACP_c + M_h_c + M_nadph_c => M_gmeACP_c + M_nadp_c,R10118,R10118,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_ENO,M_2pg_c <=> M_h2o_c + M_pep_c,R00658,R00658,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_EPMEACPR,M_epmeACP_c + M_h_c + M_nadph_c => M_pmeACP_c + M_nadp_c,R10122,R10122,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_ETHAAL,M_etha_c => M_acald_c + M_nh4_c,R00749,R00749,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FACOAE160,M_h2o_c + M_pmtcoa_c => M_coa_c + M_h_c + M_hdca_c,R01274,R01274,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FACOAE180,M_h2o_c + M_stcoa_c => M_coa_c + M_h_c + M_ocdca_c,R08174,R08174,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FADRx,M_fad_c + M_h_c + M_nadh_c => M_fadh2_c + M_nad_c,R09748,R09748,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FADRx2,M_fad_c + M_h_c + M_nadph_c => M_fadh2_c + M_nadp_c,R09520,R09520,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FALDH2,M_hmgth_c + M_nad_c <=> M_Sfglutth_c + M_h_c + M_nadh_c,R06983,R06983,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FALGTHLs,M_fald_c + M_gthrd_c <=> M_hmgth_c,R06982,R06982,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FBA,M_fdp_c <=> M_g3p_c + M_dhap_c,R01068,R01068,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FBA3,M_s17bp_c <=> M_dhap_c + M_e4p_c,R01829,R01829,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FCLK,M_atp_c + M_fcl__L_c => M_fc1p_c + M_adp_c + M_h_c,R03241,R03241,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FCLPA,M_fc1p_c <=> M_dhap_c + M_lald__L_c,R02262,R02262,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FCLT,M_fe2_c + M_ppp9_c => 2 M_h_c + M_pheme_c,R00310,R00310,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FDMO2,M_fmnh2_c + M_mso3_c + M_o2_c => M_fald_c + M_fmn_c + M_h2o_c + M_h_c + M_so3_c,R10206,R10206,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FEROpp,4 M_fe2_p + 4 M_h_p + M_o2_p => 4 M_fe3_p + 2 M_h2o_p,R00078,R00078,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FLDR,M_fldox_c + M_h_c + M_nadph_c => M_fldrd_c + M_nadp_c,R11485,R11485,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FLVR,M_h_c + M_nadph_c + M_ribflv_c => M_nadp_c + M_rbflvrd_c,R05707,R05707,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FLVRx,M_h_c + M_nadh_c + M_ribflv_c => M_nad_c + M_rbflvrd_c,R09750,R09750,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FMETTRS,M_mettrna_c + M_10fthf_c => M_fmettrna_c + M_h_c + M_thf_c,R03940,R03940,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FMNAT,M_atp_c + M_fmn_c + M_h_c => M_fad_c + M_ppi_c,R00161,R00161,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FMNRx,M_fmn_c + M_h_c + M_nadh_c => M_fmnh2_c + M_nad_c,R05705,R05705,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FMNRx2,M_fmn_c + M_h_c + M_nadph_c => M_fmnh2_c + M_nadp_c,R05706,R05706,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FOMETRi,M_5fthf_c + M_h_c => M_h2o_c + M_methf_c,R02300,R02300,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FORCT,M_forcoa_c + M_oxa_c <=> M_for_c + M_oxalcoa_c,R07290,R07290,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FTHFD,M_10fthf_c + M_h2o_c => M_thf_c + M_for_c + M_h_c,R00944,R00944,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FTHFLi,M_atp_c + M_for_c + M_thf_c => M_10fthf_c + M_adp_c + M_pi_c,R00943,R00943,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_FUM,M_fum_c + M_h2o_c <=> M_mal__L_c,R01082,R01082,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G1PP,M_g1p_c + M_h2o_c => M_glc__D_c + M_pi_c,R00304,R00304,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G1PPpp,M_g1p_p + M_h2o_p => M_glc__D_p + M_pi_p,R00304,R00304,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G1PTT,M_dttp_c + M_g1p_c + M_h_c => M_dtdpglu_c + M_ppi_c,R02328,R02328,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G1SAT,M_glu1sa_c <=> M_5aop_c,R02272,R02272,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G2PP,M_glyc2p_c + M_h2o_c => M_glyc_c + M_pi_c,R01043,R01043,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G2PPpp,M_glyc2p_p + M_h2o_p => M_glyc_p + M_pi_p,R01043,R01043,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G3PD2,M_glyc3p_c + M_nadp_c <=> M_dhap_c + M_h_c + M_nadph_c,R00844,R00844,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G3PT,M_glyc3p_c + M_h2o_c => M_glyc_c + M_pi_c,R00841,R00841,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G5SADs,M_glu5sa_c => M_1pyr5c_c + M_h2o_c + M_h_c,R03314,R03314,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G5SD,M_glu5p_c + M_h_c + M_nadph_c => M_glu5sa_c + M_nadp_c + M_pi_c,R03313,R03313,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G6PDA,M_gam6p_c + M_h2o_c => M_f6p_c + M_nh4_c,R00765,R00765,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G6PDH2r,M_g6p_c + M_nadp_c <=> M_6pgl_c + M_h_c + M_nadph_c,R00835,R00835,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_G6PP,M_g6p_c + M_h2o_c => M_glc__D_c + M_pi_c,R00303,R00303,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GALAM6PISO,M_galam6p_c + M_h2o_c => M_nh4_c + M_tag6p__D_c,R08365,R08365,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GALCTD,M_galct__D_c => M_5dh4dglc_c + M_h2o_c,R05608,R05608,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GALCTND,M_galctn__D_c => M_2dh3dgal_c + M_h2o_c,R03033,R03033,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GALKr,M_atp_c + M_gal_c <=> M_adp_c + M_gal1p_c + M_h_c,R01092,R01092,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GALUi,M_g1p_c + M_h_c + M_utp_c => M_ppi_c + M_udpg_c,R00289,R00289,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GAPD,M_g3p_c + M_nad_c + M_pi_c <=> M_13dpg_c + M_h_c + M_nadh_c,R01061,R01061,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GARFT,M_gar_c + M_10fthf_c <=> M_fgam_c + M_h_c + M_thf_c,R04325,R04325,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GCALDD,M_gcald_c + M_h2o_c + M_nad_c => M_glyclt_c + 2 M_h_c + M_nadh_c,R01333,R01333,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GDPMNP,M_gdpmann_c + M_h2o_c => M_gmp_c + 2 M_h_c + M_man1p_c,R00881,R00881,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GHBDHx,M_h_c + M_nadh_c + M_sucsal_c <=> M_ghb_c + M_nad_c,R01644,R01644,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GHMT2r,M_ser__L_c + M_thf_c <=> M_gly_c + M_h2o_c + M_mlthf_c,R00945,R00945,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GK1,M_atp_c + M_gmp_c <=> M_adp_c + M_gdp_c,R00332,R00332,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLCOAS,M_atp_c + M_coa_c + M_glutar_c => M_glutcoa_c + M_adp_c + M_pi_c,R02402,R02402,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLCRAL,M_5dh4dglc_c => M_2h3oppan_c + M_pyr_c,R02754,R02754,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLCRD,M_glcr_c => M_5dh4dglc_c + M_h2o_c,R02752,R02752,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLGC,M_g1p_c + M_atp_c + M_h_c => M_adpglc_c + M_ppi_c,R00948,R00948,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLNS,M_atp_c + M_glu__L_c + M_nh4_c => M_adp_c + M_gln__L_c + M_h_c + M_pi_c,R00253,R00253,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLNTRS,M_trnagln_c + M_atp_c + M_gln__L_c => M_glntrna_c + M_amp_c + M_ppi_c,R03652,R03652,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLTPD,M_galt1p_c + M_nad_c <=> M_h_c + M_nadh_c + M_tag6p__D_c,R05571,R05571,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLU5K,M_atp_c + M_glu__L_c => M_adp_c + M_glu5p_c,R00239,R00239,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUCYS,M_atp_c + M_cys__L_c + M_glu__L_c => M_glucys_c + M_adp_c + M_h_c + M_pi_c,R00894,R00894,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUDC,M_glu__L_c + M_h_c => M_4abut_c + M_co2_c,R00261,R00261,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUDy,M_glu__L_c + M_h2o_c + M_nadp_c <=> M_akg_c + M_h_c + M_nadph_c + M_nh4_c,R00248,R00248,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUN,M_gln__L_c + M_h2o_c => M_glu__L_c + M_nh4_c,R00256,R00256,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUNpp,M_gln__L_p + M_h2o_p => M_glu__L_p + M_nh4_p,R00256,R00256,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUPRT,M_gln__L_c + M_h2o_c + M_prpp_c => M_pram_c + M_glu__L_c + M_ppi_c,R01072,R01072,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUR,M_glu__D_c <=> M_glu__L_c,R00260,R00260,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUSy,M_akg_c + M_gln__L_c + M_h_c + M_nadph_c => 2 M_glu__L_c + M_nadp_c,R00114,R00114,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUTRR,M_glutrna_c + M_h_c + M_nadph_c => M_glu1sa_c + M_nadp_c + M_trnaglu_c,R04109,R04109,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLUTRS,M_trnaglu_c + M_atp_c + M_glu__L_c => M_glutrna_c + M_amp_c + M_ppi_c,R05578,R05578,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLXCL,2 M_glx_c + M_h_c => M_2h3oppan_c + M_co2_c,R00013,R00013,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYAT,M_accoa_c + M_gly_c <=> M_2aobut_c + M_coa_c,R00371,R00371,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYCDx,M_glyc_c + M_nad_c => M_dha_c + M_h_c + M_nadh_c,R01034,R01034,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYCK,M_atp_c + M_glyc__R_c => M_3pg_c + M_adp_c + M_h_c,R01514,R01514,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYCK2,M_atp_c + M_glyc__R_c => M_2pg_c + M_adp_c + M_h_c,R08572,R08572,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYCL,M_gly_c + M_nad_c + M_thf_c => M_co2_c + M_mlthf_c + M_nadh_c + M_nh4_c,R01221,R01221,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYCLTDx,M_glx_c + M_h_c + M_nadh_c => M_glyclt_c + M_nad_c,R00717,R00717,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYCLTDy,M_glx_c + M_h_c + M_nadph_c => M_glyclt_c + M_nadp_c,R00465,R00465,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYK,M_glyc_c + M_atp_c => M_glyc3p_c + M_adp_c + M_h_c,R00847,R00847,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYOX,M_h2o_c + M_lgt__S_c => M_gthrd_c + M_h_c + M_lac__D_c,R01736,R01736,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYOX3,M_h2o_c + M_mthgxl_c => M_h_c + M_lac__D_c,R09796,R09796,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GLYTRS,M_trnagly_c + M_atp_c + M_gly_c => M_glytrna_c + M_amp_c + M_ppi_c,R03654,R03654,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GMAND,M_gdpmann_c => M_gdpddman_c + M_h2o_c,R00888,R00888,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GMHEPAT,M_atp_c + M_gmhep1p_c + M_h_c => M_adphep_DD_c + M_ppi_c,R05644,R05644,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GMPR,M_gmp_c + 2 M_h_c + M_nadph_c => M_imp_c + M_nadp_c + M_nh4_c,R01134,R01134,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GMPS,M_atp_c + M_nh4_c + M_xmp_c => M_amp_c + M_gmp_c + 2 M_h_c + M_ppi_c,R01230,R01230,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GMPS2,M_atp_c + M_gln__L_c + M_h2o_c + M_xmp_c => M_amp_c + M_glu__L_c + M_gmp_c + 2 M_h_c + M_ppi_c,R01231,R01231,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GND,M_6pgc_c + M_nadp_c => M_co2_c + M_nadph_c + M_ru5p__D_c,R01528,R01528,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GNK,M_glcn_c + M_atp_c => M_6pgc_c + M_adp_c + M_h_c,R01737,R01737,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GPDDA1,M_g3pc_c + M_h2o_c => M_chol_c + M_glyc3p_c + M_h_c,R01030,R01030,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GPDDA1pp,M_g3pc_p + M_h2o_p => M_chol_p + M_glyc3p_p + M_h_p,R01030,R01030,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GPDDA2,M_g3pe_c + M_h2o_c => M_etha_c + M_glyc3p_c + M_h_c,R01470,R01470,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GPDDA2pp,M_g3pe_p + M_h2o_p => M_etha_p + M_glyc3p_p + M_h_p,R01470,R01470,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GPDDA5,M_g3pi_c + M_h2o_c => M_inost_c + M_glyc3p_c + M_h_c,R01193,R01193,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GPDDA5pp,M_g3pi_p + M_h2o_p => M_glyc3p_p + M_h_p + M_inost_p,R01193,R01193,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GRTT,M_grdp_c + M_ipdp_c => M_frdp_c + M_ppi_c,R02003,R02003,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GSNK,M_atp_c + M_gsn_c => M_adp_c + M_gmp_c + M_h_c,R01228,R01228,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GSPMDA,M_gtspmd_c + M_h2o_c => M_gthrd_c + M_spmd_c,R01918,R01918,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GSPMDS,M_atp_c + M_gthrd_c + M_spmd_c => M_adp_c + M_gtspmd_c + M_h_c + M_pi_c,R01917,R01917,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTHOr,M_gthox_c + M_h_c + M_nadph_c <=> 2 M_gthrd_c + M_nadp_c,R00115,R00115,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTHPi,2 M_gthrd_c + M_h2o2_c => M_gthox_c + 2 M_h2o_c,R00274,R00274,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTHPi_copy1,2 M_gthrd_c + M_h2o2_c => M_gthox_c + 2 M_h2o_c,R00274,R00274,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTHPi_copy2,2 M_gthrd_c + M_h2o2_c => M_gthox_c + 2 M_h2o_c,R00274,R00274,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTHRDHpp,M_gthrd_p + M_h2o_p => M_cgly_p + M_glu__L_p,R00494,R00494,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTHS,M_atp_c + M_glucys_c + M_gly_c => M_adp_c + M_gthrd_c + M_h_c + M_pi_c,R00497,R00497,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTPCI,M_gtp_c + M_h2o_c => M_ahdt_c + M_for_c + M_h_c,R00424,R00424,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTPCII2,M_gtp_c + 3 M_h2o_c => M_25drapp_c + M_for_c + 2 M_h_c + M_ppi_c,R00425,R00425,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTPDPDP,M_gdptp_c + M_h2o_c => M_h_c + M_pi_c + M_ppgpp_c,R03409,R03409,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GTPDPK,M_atp_c + M_gtp_c => M_gdptp_c + M_amp_c + M_h_c,R00429,R00429,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GUACYC,M_gtp_c => M_35cgmp_c + M_ppi_c,R00434,R00434,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GUAD,M_gua_c + M_h2o_c + M_h_c => M_nh4_c + M_xan_c,R01676,R01676,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GUAPRT,M_gua_c + M_prpp_c => M_gmp_c + M_ppi_c,R01229,R01229,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GUI1,M_glcur_c <=> M_fruur_c,R01482,R01482,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_GUI2,M_galur_c <=> M_tagur_c,R01983,R01983,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_HACD1,M_aacoa_c + M_h_c + M_nadh_c <=> M_3hbcoa_c + M_nad_c,R01975,R01975,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_HACD1i,M_3hbcoa_c + M_nad_c => M_aacoa_c + M_h_c + M_nadh_c,R01975,R01975,1,,chebi,10127,False,True,,0,
BIOMD0000001062,R_HACD2,M_3ohcoa_c + M_h_c + M_nadh_c <=> M_3hhcoa_c + M_nad_c,R04748,R04748,1,,chebi,10127,False,True,,0,
