model_id,species_id,annotation,annotation_type,evidence_source
BIOMD0000001062,M_asp__L_c,CHEBI:35391,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:40853,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:40900,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:40913,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:40942,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,CHEBI:6193,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_c,C00049,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asp__L_c,C16433,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asp__L_e,CHEBI:13085,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:132943,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:17053,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:21244,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:21247,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:22659,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:22660,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:29991,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:29992,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:29993,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:29995,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:35391,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:40853,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:40900,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:40913,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:40942,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,CHEBI:6193,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_e,C00049,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asp__L_e,C16433,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asp__L_p,CHEBI:13085,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:132943,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:17053,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:21244,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:21247,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:22659,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:22660,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:29991,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:29992,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:29993,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:29995,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:35391,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:40853,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:40900,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:40913,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:40942,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,CHEBI:6193,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_asp__L_p,C00049,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asp__L_p,C16433,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_aspsa_c,CHEBI:13086,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aspsa_c,CHEBI:13087,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aspsa_c,CHEBI:18051,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aspsa_c,CHEBI:21245,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aspsa_c,CHEBI:40847,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aspsa_c,CHEBI:537519,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aspsa_c,CHEBI:6194,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_aspsa_c,C00441,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_asptrna_c,C02984,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_athr__L_c,CHEBI:21221,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_athr__L_c,CHEBI:28718,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_athr__L_c,CHEBI:38262,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_athr__L_c,CHEBI:40698,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_athr__L_c,CHEBI:58585,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_athr__L_c,CHEBI:6174,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_athr__L_c,C05519,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_athtp_c,CHEBI:71393,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_athtp_c,CHEBI:71394,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:10789,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:10841,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:13236,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:22249,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:2359,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:237958,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:30616,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:40938,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,CHEBI:57299,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_atp_c,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_b2coa_c,CHEBI:11531,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:13921,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:14031,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:14032,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:15473,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:23408,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:36926,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:3928,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:41612,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:57332,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,CHEBI:58669,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_b2coa_c,C00877,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_bbtcoa_c,CHEBI:61513,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bbtcoa_c,CHEBI:61517,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bbtcoa_c,C20749,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_betald_c,CHEBI:13896,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_betald_c,CHEBI:15710,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_betald_c,CHEBI:22859,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_betald_c,CHEBI:3074,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_betald_c,CHEBI:41256,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_betald_c,C00576,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_bhb_c,CHEBI:10983,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bhb_c,CHEBI:17066,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bhb_c,CHEBI:18666,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bhb_c,CHEBI:322,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bhb_c,C01089,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_bhb_e,CHEBI:10983,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bhb_e,CHEBI:17066,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bhb_e,CHEBI:18666,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bhb_e,CHEBI:322,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bhb_e,C01089,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_btal_c,CHEBI:13923,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btal_c,CHEBI:15743,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btal_c,CHEBI:22938,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btal_c,CHEBI:3233,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btal_c,C01412,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_btcoa_c,CHEBI:13926,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btcoa_c,CHEBI:15517,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btcoa_c,CHEBI:22953,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btcoa_c,CHEBI:22973,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btcoa_c,CHEBI:3235,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btcoa_c,CHEBI:57371,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btcoa_c,C00136,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_btn_c,CHEBI:13905,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_c,CHEBI:15956,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_c,CHEBI:22882,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_c,CHEBI:22884,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_c,CHEBI:3108,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_c,CHEBI:41236,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_c,CHEBI:57586,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_c,C00120,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_btn_e,CHEBI:13905,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_e,CHEBI:15956,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_e,CHEBI:22882,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_e,CHEBI:22884,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_e,CHEBI:3108,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_e,CHEBI:41236,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_e,CHEBI:57586,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_e,C00120,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_btn_p,CHEBI:13905,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_p,CHEBI:15956,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_p,CHEBI:22882,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_p,CHEBI:22884,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_p,CHEBI:3108,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_p,CHEBI:41236,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_p,CHEBI:57586,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btn_p,C00120,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_btnso_c,CHEBI:62046,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btnso_c,CHEBI:62193,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_btnso_c,C20386,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_but2eACP_c,C04246,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_bz_e,CHEBI:13879,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bz_e,CHEBI:16150,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bz_e,CHEBI:22717,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bz_e,CHEBI:22722,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bz_e,CHEBI:3029,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bz_e,CHEBI:30746,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bz_e,CHEBI:41051,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_bz_e,C00180,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_bz_e,C00539,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ca2_c,CHEBI:22988,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_c,CHEBI:29108,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_c,CHEBI:3308,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_c,CHEBI:39123,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_c,CHEBI:48760,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_c,C00076,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ca2_e,CHEBI:22988,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_e,CHEBI:29108,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_e,CHEBI:3308,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_e,CHEBI:39123,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_e,CHEBI:48760,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_e,C00076,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_ca2_p,CHEBI:22988,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_p,CHEBI:29108,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_p,CHEBI:3308,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_p,CHEBI:39123,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_p,CHEBI:48760,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_ca2_p,C00076,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_camp_c,CHEBI:11673,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_camp_c,CHEBI:1325,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_camp_c,CHEBI:17489,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_camp_c,CHEBI:19827,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_camp_c,CHEBI:41588,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_camp_c,CHEBI:58165,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_camp_c,C00575,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cbasp_c,CHEBI:12496,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbasp_c,CHEBI:12593,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbasp_c,CHEBI:15859,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbasp_c,CHEBI:21687,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbasp_c,CHEBI:21688,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbasp_c,CHEBI:32814,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbasp_c,CHEBI:44316,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbasp_c,CHEBI:7257,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbasp_c,C00438,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cbi_c,CHEBI:48529,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbi_e,CHEBI:48529,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbi_p,CHEBI:48529,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_c,CHEBI:14004,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_c,CHEBI:15982,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_c,CHEBI:23328,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_c,CHEBI:3784,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_c,CHEBI:60488,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_c,C00853,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cbl1_e,CHEBI:14004,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_e,CHEBI:15982,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_e,CHEBI:23328,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_e,CHEBI:3784,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_e,CHEBI:60488,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_e,C00853,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cbl1_p,CHEBI:14004,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_p,CHEBI:15982,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_p,CHEBI:23328,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_p,CHEBI:3784,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_p,CHEBI:60488,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbl1_p,C00853,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cbm_c,CHEBI:13941,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbm_c,CHEBI:22504,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbm_c,CHEBI:23002,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbm_c,CHEBI:28616,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbm_c,CHEBI:3386,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbm_c,CHEBI:44573,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbm_c,C01563,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cbp_c,CHEBI:13942,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbp_c,CHEBI:17672,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbp_c,CHEBI:23005,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbp_c,CHEBI:3389,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbp_c,CHEBI:41567,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbp_c,CHEBI:58228,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cbp_c,C00169,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cd2_c,CHEBI:3290,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cd2_c,CHEBI:48773,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cd2_c,CHEBI:48775,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cd2_c,C01413,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cd2_e,CHEBI:3290,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cd2_e,CHEBI:48773,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cd2_e,CHEBI:48775,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cd2_e,C01413,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cd2_p,CHEBI:3290,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cd2_p,CHEBI:48773,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cd2_p,CHEBI:48775,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cd2_p,C01413,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cdg_c,CHEBI:61036,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdg_c,CHEBI:61125,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdg_c,C20248,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cdp_c,CHEBI:13254,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdp_c,CHEBI:17239,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdp_c,CHEBI:23519,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdp_c,CHEBI:3260,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdp_c,CHEBI:41451,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdp_c,CHEBI:58069,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdp_c,C00112,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cdpdhdec9eg_c,CHEBI:104012,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdpdodec11eg_c,CHEBI:104362,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdpdodecg_c,CHEBI:104121,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdpdtdec7eg_c,CHEBI:103990,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cdpdtdecg_c,CHEBI:103211,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb6p_c,CHEBI:2233,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb6p_c,C04534,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cellb_c,CHEBI:10358,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_c,CHEBI:22836,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_c,CHEBI:35462,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_c,CHEBI:36217,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_c,CHEBI:41353,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_c,C00185,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cellb_c,C06421,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cellb_c,C06422,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cellb_e,CHEBI:10358,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_e,CHEBI:22836,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_e,CHEBI:35462,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_e,CHEBI:36217,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_e,CHEBI:41353,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_e,C00185,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cellb_e,C06421,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cellb_e,C06422,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cellb_p,CHEBI:10358,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_p,CHEBI:22836,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_p,CHEBI:35462,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_p,CHEBI:36217,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_p,CHEBI:41353,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cellb_p,C00185,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cellb_p,C06421,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cellb_p,C06422,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cgly_c,CHEBI:4047,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cgly_c,CHEBI:61694,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cgly_c,C01419,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001062,M_cgly_e,CHEBI:4047,chebi,phase1_frozen_species_annotations
BIOMD0000001062,M_cgly_e,CHEBI:61694,chebi,phase1_frozen_species_annotations
