model_id,reaction_id,model_name,reaction_name,has_reaction_name,substrate_names,product_names,modifier_names,reaction_equation,query_text
BIOMD0000001061,R_ALAR,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Alanine racemase,True,L-Alanine,D-Alanine,,M_ala__L_c <=> M_ala__D_c,Alanine racemase | L-Alanine -> D-Alanine
BIOMD0000001061,R_ALATA_D2,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,D-alanine transaminase,True,D-Alanine; Pyridoxal 5'-phosphate,Pyruvate; Pyridoxamine 5'-phosphate,,M_ala__D_c + M_pydx5p_c => M_pyr_c + M_pyam5p_c,D-alanine transaminase | D-Alanine; Pyridoxal 5'-phosphate -> Pyruvate; Pyridoxamine 5'-phosphate
BIOMD0000001061,R_ALATA_L,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,L-alanine transaminase,True,2-Oxoglutarate; L-Alanine,L-Glutamate; Pyruvate,,M_akg_c + M_ala__L_c <=> M_glu__L_c + M_pyr_c,L-alanine transaminase | 2-Oxoglutarate; L-Alanine -> L-Glutamate; Pyruvate
BIOMD0000001061,R_ALCD19,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Alcohol dehydrogenase (glycerol),True,H+; Nicotinamide adenine dinucleotide - reduced; D-Glyceraldehyde,Glycerol; Nicotinamide adenine dinucleotide,,M_h_c + M_nadh_c + M_glyald_c <=> M_glyc_c + M_nad_c,Alcohol dehydrogenase (glycerol) | H+; Nicotinamide adenine dinucleotide - reduced; D-Glyceraldehyde -> Glycerol; Nicotinamide adenine dinucleotide
BIOMD0000001061,R_ALCD2x,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Alcohol dehydrogenase (ethanol),True,Nicotinamide adenine dinucleotide; Ethanol,Acetaldehyde; H+; Nicotinamide adenine dinucleotide - reduced,,M_nad_c + M_etoh_c <=> M_acald_c + M_h_c + M_nadh_c,Alcohol dehydrogenase (ethanol) | Nicotinamide adenine dinucleotide; Ethanol -> Acetaldehyde; H+; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001061,R_ALDD2y,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,"Aldehyde dehydrogenase (acetaldehyde, NADP)",True,Acetaldehyde; H2O H2O; Nicotinamide adenine dinucleotide phosphate,Acetate; H+; Nicotinamide adenine dinucleotide phosphate - reduced,,M_acald_c + M_h2o_c + M_nadp_c => M_ac_c + 2 M_h_c + M_nadph_c,"Aldehyde dehydrogenase (acetaldehyde, NADP) | Acetaldehyde; H2O H2O; Nicotinamide adenine dinucleotide phosphate -> Acetate; H+; Nicotinamide adenine dinucleotide phosphate - reduced"
BIOMD0000001061,R_AMAOTr,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenosylmethionine-8-amino-7-oxononanoate transaminase,True,S-Adenosyl-L-methionine; 8-Amino-7-oxononanoate,"7,8-Diaminononanoate; S-Adenosyl-4-methylthio-2-oxobutanoate",,M_amet_c + M_8aonn_c <=> M_dann_c + M_amob_c,"Adenosylmethionine-8-amino-7-oxononanoate transaminase | S-Adenosyl-L-methionine; 8-Amino-7-oxononanoate -> 7,8-Diaminononanoate; S-Adenosyl-4-methylthio-2-oxobutanoate"
BIOMD0000001061,R_AMO,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,rxn14010,True,O2 O2; H+; Ubiquinol-8; Ammonium,H2O H2O; Ubiquinone-8; H+; Hydroxylamine,,M_o2_p + 2 M_h_c + M_q8h2_c + M_nh4_p => M_h2o_p + M_q8_c + 3 M_h_p + M_ham_p,rxn14010 | O2 O2; H+; Ubiquinol-8; Ammonium -> H2O H2O; Ubiquinone-8; H+; Hydroxylamine
BIOMD0000001061,R_AMPTASECG,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Alanyl aminopeptidase (cys-gly),True,H2O H2O; Cys Gly C5H10N2O3S,L-Cysteine; Glycine,,M_h2o_c + M_cgly_c => M_cys__L_c + M_gly_c,Alanyl aminopeptidase (cys-gly) | H2O H2O; Cys Gly C5H10N2O3S -> L-Cysteine; Glycine
BIOMD0000001061,R_ANPRT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Anthranilate phosphoribosyltransferase,True,Anthranilate; 5-Phospho-alpha-D-ribose 1-diphosphate,Diphosphate; N-(5-Phospho-D-ribosyl)anthranilate,,M_anth_c + M_prpp_c => M_ppi_c + M_pran_c,Anthranilate phosphoribosyltransferase | Anthranilate; 5-Phospho-alpha-D-ribose 1-diphosphate -> Diphosphate; N-(5-Phospho-D-ribosyl)anthranilate
BIOMD0000001061,R_ANS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Anthranilate synthase,True,Chorismate; L-Glutamine,Anthranilate; L-Glutamate; H+; Pyruvate,,M_chor_c + M_gln__L_c => M_anth_c + M_glu__L_c + M_h_c + M_pyr_c,Anthranilate synthase | Chorismate; L-Glutamine -> Anthranilate; L-Glutamate; H+; Pyruvate
BIOMD0000001061,R_ANS2,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Anthranilate synthase 2,True,Chorismate; Ammonium,Anthranilate; H+; H2O H2O; Pyruvate,,M_chor_c + M_nh4_c => M_anth_c + M_h_c + M_h2o_c + M_pyr_c,Anthranilate synthase 2 | Chorismate; Ammonium -> Anthranilate; H+; H2O H2O; Pyruvate
BIOMD0000001061,R_AOXSr,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,8-amino-7-oxononanoate synthase,True,L-Alanine; H+; Pimeloyl-CoA,CO2 CO2; Coenzyme A; 8-Amino-7-oxononanoate,,M_ala__L_c + M_h_c + M_pmcoa_c <=> M_co2_c + M_coa_c + M_8aonn_c,8-amino-7-oxononanoate synthase | L-Alanine; H+; Pimeloyl-CoA -> CO2 CO2; Coenzyme A; 8-Amino-7-oxononanoate
BIOMD0000001061,R_AOXSr2,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,8-amino-7-oxononanoate synthase,True,L-Alanine; Pimeloyl-[acyl-carrier protein],Acyl carrier protein; CO2 CO2; 8-Amino-7-oxononanoate,,M_ala__L_c + M_pimACP_c => M_ACP_c + M_co2_c + M_8aonn_c,8-amino-7-oxononanoate synthase | L-Alanine; Pimeloyl-[acyl-carrier protein] -> Acyl carrier protein; CO2 CO2; 8-Amino-7-oxononanoate
BIOMD0000001061,R_AP4AH,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Ap4A hydrolase,True,"H2O H2O; P1,P4-Bis(5'-adenosyl) tetraphosphate",ADP C10H12N5O10P2; H+,,M_h2o_c + M_ap4a_c => 2 M_adp_c + 2 M_h_c,"Ap4A hydrolase | H2O H2O; P1,P4-Bis(5'-adenosyl) tetraphosphate -> ADP C10H12N5O10P2; H+"
BIOMD0000001061,R_AP5AH,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Ap5A hydrolase,True,"H2O H2O; P1,P5-Bis(5'-adenosyl) pentaphosphate",ADP C10H12N5O10P2; ATP C10H12N5O13P3; H+,,M_h2o_c + M_ap5a_c => M_adp_c + M_atp_c + 2 M_h_c,"Ap5A hydrolase | H2O H2O; P1,P5-Bis(5'-adenosyl) pentaphosphate -> ADP C10H12N5O10P2; ATP C10H12N5O13P3; H+"
BIOMD0000001061,R_APRAUR,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,5-amino-6-(5-phosphoribosylamino)uracil reductase,True,5-Amino-6-(5'-phosphoribosylamino)uracil; H+; Nicotinamide adenine dinucleotide phosphate - reduced,5-Amino-6-(5'-phosphoribitylamino)uracil; Nicotinamide adenine dinucleotide phosphate,,M_5apru_c + M_h_c + M_nadph_c => M_5aprbu_c + M_nadp_c,5-amino-6-(5-phosphoribosylamino)uracil reductase | 5-Amino-6-(5'-phosphoribosylamino)uracil; H+; Nicotinamide adenine dinucleotide phosphate - reduced -> 5-Amino-6-(5'-phosphoribitylamino)uracil; Nicotinamide adenine dinucleotide phosphate
BIOMD0000001061,R_APSR,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Adenosine 5'-phosphosulfate reductase;,True,Adenosine 5'-phosphosulfate; Reduced thioredoxin,AMP C10H12N5O7P; H+; Sulfite; Oxidized thioredoxin,,M_aps_c + M_trdrd_c <=> M_amp_c + 2 M_h_c + M_so3_c + M_trdox_c,Adenosine 5'-phosphosulfate reductase; | Adenosine 5'-phosphosulfate; Reduced thioredoxin -> AMP C10H12N5O7P; H+; Sulfite; Oxidized thioredoxin
BIOMD0000001061,R_ARGSL,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Argininosuccinate lyase,True,N(omega)-(L-Arginino)succinate,L-Arginine; Fumarate,,M_argsuc_c <=> M_arg__L_c + M_fum_c,Argininosuccinate lyase | N(omega)-(L-Arginino)succinate -> L-Arginine; Fumarate
BIOMD0000001061,R_ARGSS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Argininosuccinate synthase,True,L-Aspartate; ATP C10H12N5O13P3; L-Citrulline,AMP C10H12N5O7P; N(omega)-(L-Arginino)succinate; H+; Diphosphate,,M_asp__L_c + M_atp_c + M_citr__L_c => M_amp_c + M_argsuc_c + M_h_c + M_ppi_c,Argininosuccinate synthase | L-Aspartate; ATP C10H12N5O13P3; L-Citrulline -> AMP C10H12N5O7P; N(omega)-(L-Arginino)succinate; H+; Diphosphate
BIOMD0000001061,R_ASAD,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Aspartate-semialdehyde dehydrogenase,True,L-Aspartate 4-semialdehyde; Nicotinamide adenine dinucleotide phosphate; Phosphate,4-Phospho-L-aspartate; H+; Nicotinamide adenine dinucleotide phosphate - reduced,,M_aspsa_c + M_nadp_c + M_pi_c <=> M_4pasp_c + M_h_c + M_nadph_c,Aspartate-semialdehyde dehydrogenase | L-Aspartate 4-semialdehyde; Nicotinamide adenine dinucleotide phosphate; Phosphate -> 4-Phospho-L-aspartate; H+; Nicotinamide adenine dinucleotide phosphate - reduced
BIOMD0000001061,R_ASNS1,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Asparagine synthase (glutamine-hydrolysing),True,L-Aspartate; ATP C10H12N5O13P3; L-Glutamine; H2O H2O,AMP C10H12N5O7P; L-Asparagine; L-Glutamate; H+; Diphosphate,,M_asp__L_c + M_atp_c + M_gln__L_c + M_h2o_c => M_amp_c + M_asn__L_c + M_glu__L_c + M_h_c + M_ppi_c,Asparagine synthase (glutamine-hydrolysing) | L-Aspartate; ATP C10H12N5O13P3; L-Glutamine; H2O H2O -> AMP C10H12N5O7P; L-Asparagine; L-Glutamate; H+; Diphosphate
BIOMD0000001061,R_ASP1DC,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Aspartate 1-decarboxylase,True,L-Aspartate; H+,Beta-Alanine; CO2 CO2,,M_asp__L_c + M_h_c => M_ala_B_c + M_co2_c,Aspartate 1-decarboxylase | L-Aspartate; H+ -> Beta-Alanine; CO2 CO2
BIOMD0000001061,R_ASPCT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Aspartate carbamoyltransferase,True,L-Aspartate; Carbamoyl phosphate,N-Carbamoyl-L-aspartate; H+; Phosphate,,M_asp__L_c + M_cbp_c => M_cbasp_c + M_h_c + M_pi_c,Aspartate carbamoyltransferase | L-Aspartate; Carbamoyl phosphate -> N-Carbamoyl-L-aspartate; H+; Phosphate
BIOMD0000001061,R_ASPK,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Aspartate kinase,True,L-Aspartate; ATP C10H12N5O13P3,4-Phospho-L-aspartate; ADP C10H12N5O10P2,,M_asp__L_c + M_atp_c <=> M_4pasp_c + M_adp_c,Aspartate kinase | L-Aspartate; ATP C10H12N5O13P3 -> 4-Phospho-L-aspartate; ADP C10H12N5O10P2
BIOMD0000001061,R_ASPO2,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,L-aspartate oxidase,True,L-Aspartate; Nicotinamide adenine dinucleotide,H+; Iminoaspartate; Nicotinamide adenine dinucleotide - reduced,,M_asp__L_c + M_nad_c => 2 M_h_c + M_iasp_c + M_nadh_c,L-aspartate oxidase | L-Aspartate; Nicotinamide adenine dinucleotide -> H+; Iminoaspartate; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001061,R_ASPO2y,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,L-aspartate oxidase,True,L-Aspartate; Nicotinamide adenine dinucleotide phosphate,H+; Iminoaspartate; Nicotinamide adenine dinucleotide phosphate - reduced,,M_asp__L_c + M_nadp_c => 2 M_h_c + M_iasp_c + M_nadph_c,L-aspartate oxidase | L-Aspartate; Nicotinamide adenine dinucleotide phosphate -> H+; Iminoaspartate; Nicotinamide adenine dinucleotide phosphate - reduced
BIOMD0000001061,R_ASPO6,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,L-aspartate oxidase,True,O2 O2; L-Aspartate,H+; Iminoaspartate; Hydrogen peroxide,,M_o2_c + M_asp__L_c => M_h_c + M_iasp_c + M_h2o2_c,L-aspartate oxidase | O2 O2; L-Aspartate -> H+; Iminoaspartate; Hydrogen peroxide
BIOMD0000001061,R_ASPT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,L-aspartase,True,L-Aspartate,Fumarate; Ammonium,,M_asp__L_c => M_fum_c + M_nh4_c,L-aspartase | L-Aspartate -> Fumarate; Ammonium
BIOMD0000001061,R_ASPTA,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Aspartate transaminase,True,2-Oxoglutarate; L-Aspartate,L-Glutamate; Oxaloacetate,,M_akg_c + M_asp__L_c <=> M_glu__L_c + M_oaa_c,Aspartate transaminase | 2-Oxoglutarate; L-Aspartate -> L-Glutamate; Oxaloacetate
BIOMD0000001061,R_ASPTRS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Aspartyl-tRNA synthetase,True,L-Aspartate; ATP C10H12N5O13P3; TRNA(Asp),AMP C10H12N5O7P; Diphosphate; L-Aspartyl-tRNA(Asp),,M_asp__L_c + M_atp_c + M_trnaasp_c => M_amp_c + M_ppi_c + M_asptrna_c,Aspartyl-tRNA synthetase | L-Aspartate; ATP C10H12N5O13P3; TRNA(Asp) -> AMP C10H12N5O7P; Diphosphate; L-Aspartyl-tRNA(Asp)
BIOMD0000001061,R_ATPM,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,ATP maintenance requirement,True,ATP C10H12N5O13P3; H2O H2O,ADP C10H12N5O10P2; H+; Phosphate,,M_atp_c + M_h2o_c => M_adp_c + M_h_c + M_pi_c,ATP maintenance requirement | ATP C10H12N5O13P3; H2O H2O -> ADP C10H12N5O10P2; H+; Phosphate
BIOMD0000001061,R_ATPPRT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,ATP phosphoribosyltransferase,True,ATP C10H12N5O13P3; 5-Phospho-alpha-D-ribose 1-diphosphate,Diphosphate; 1-(5-Phosphoribosyl)-ATP,,M_atp_c + M_prpp_c => M_ppi_c + M_prbatp_c,ATP phosphoribosyltransferase | ATP C10H12N5O13P3; 5-Phospho-alpha-D-ribose 1-diphosphate -> Diphosphate; 1-(5-Phosphoribosyl)-ATP
BIOMD0000001061,R_CAT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Catalase,True,Hydrogen peroxide,O2 O2; H2O H2O,,2 M_h2o2_c => M_o2_c + 2 M_h2o_c,Catalase | Hydrogen peroxide -> O2 O2; H2O H2O
BIOMD0000001061,R_CBLAT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Cob(I)alamin adenosyltransferase,True,ATP C10H12N5O13P3; H+; Cob(I)alamin,Adenosylcobalamin; Inorganic triphosphate,,M_atp_c + M_h_c + M_cbl1_c <=> M_adocbl_c + M_pppi_c,Cob(I)alamin adenosyltransferase | ATP C10H12N5O13P3; H+; Cob(I)alamin -> Adenosylcobalamin; Inorganic triphosphate
BIOMD0000001061,R_CBPS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Carbamoyl-phosphate synthase (glutamine-hydrolysing),True,Bicarbonate; ATP C10H12N5O13P3; L-Glutamine; H2O H2O,ADP C10H12N5O10P2; Carbamoyl phosphate; L-Glutamate; H+; Phosphate,,M_hco3_c + 2 M_atp_c + M_gln__L_c + M_h2o_c => 2 M_adp_c + M_cbp_c + M_glu__L_c + 2 M_h_c + M_pi_c,Carbamoyl-phosphate synthase (glutamine-hydrolysing) | Bicarbonate; ATP C10H12N5O13P3; L-Glutamine; H2O H2O -> ADP C10H12N5O10P2; Carbamoyl phosphate; L-Glutamate; H+; Phosphate
BIOMD0000001061,R_CDPMEK,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase,True,4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol; ATP C10H12N5O13P3,2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol; ADP C10H12N5O10P2; H+,,M_4c2me_c + M_atp_c => M_2p4c2me_c + M_adp_c + M_h_c,4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase | 4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol; ATP C10H12N5O13P3 -> 2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol; ADP C10H12N5O10P2; H+
BIOMD0000001061,R_CHORM,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Chorismate mutase,True,Chorismate,Prephenate,,M_chor_c => M_pphn_c,Chorismate mutase | Chorismate -> Prephenate
BIOMD0000001061,R_CHORS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Chorismate synthase,True,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,Chorismate; Phosphate,,M_3psme_c => M_chor_c + M_pi_c,Chorismate synthase | 5-O-(1-Carboxyvinyl)-3-phosphoshikimate -> Chorismate; Phosphate
BIOMD0000001061,R_CITL,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Citrate lyase,True,Citrate,Acetate; Oxaloacetate,,M_cit_c => M_ac_c + M_oaa_c,Citrate lyase | Citrate -> Acetate; Oxaloacetate
BIOMD0000001061,R_CPC3MT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Precorrin-3B C17-methyltransferase,True,S-Adenosyl-L-methionine; Cobalt-precorrin 3,S-Adenosyl-L-homocysteine; Cobalt-precorrin 4,,M_amet_c + M_copre3_c => M_ahcys_c + M_copre4_c,Precorrin-3B C17-methyltransferase | S-Adenosyl-L-methionine; Cobalt-precorrin 3 -> S-Adenosyl-L-homocysteine; Cobalt-precorrin 4
BIOMD0000001061,R_CPC5MT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Precorrin-5 C1-methyltransferase,True,S-Adenosyl-L-methionine; Cobalt-precorrin 5; H2O H2O,Acetaldehyde; S-Adenosyl-L-homocysteine; Cobalt-precorrin 6; H+,,M_amet_c + M_copre5_c + M_h2o_c => M_acald_c + M_ahcys_c + M_copre6_c + M_h_c,Precorrin-5 C1-methyltransferase | S-Adenosyl-L-methionine; Cobalt-precorrin 5; H2O H2O -> Acetaldehyde; S-Adenosyl-L-homocysteine; Cobalt-precorrin 6; H+
BIOMD0000001061,R_CPC6MT,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,"Precorrin-6Y C5,15-methyltransferase (decarboxylating)",True,S-Adenosyl-L-methionine; Cobalt-dihydro-precorrin 6,S-Adenosyl-L-homocysteine; CO2 CO2; Cobalt-precorrin 8; H+,,2 M_amet_c + M_codhpre6_c => 2 M_ahcys_c + M_co2_c + M_copre8_c + M_h_c,"Precorrin-6Y C5,15-methyltransferase (decarboxylating) | S-Adenosyl-L-methionine; Cobalt-dihydro-precorrin 6 -> S-Adenosyl-L-homocysteine; CO2 CO2; Cobalt-precorrin 8; H+"
BIOMD0000001061,R_CPC8MM,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Precorrin-8X methylmutase,True,Cobalt-precorrin 8,Cobyrinate,,M_copre8_c <=> M_cobya_c,Precorrin-8X methylmutase | Cobalt-precorrin 8 -> Cobyrinate
BIOMD0000001061,R_CPPPGO,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Coproporphyrinogen oxidase (O2 required),True,O2 O2; Coproporphyrinogen III; H+,CO2 CO2; H2O H2O; Protoporphyrinogen IX,,M_o2_c + M_cpppg3_c + 2 M_h_c => 2 M_co2_c + 2 M_h2o_c + M_pppg9_c,Coproporphyrinogen oxidase (O2 required) | O2 O2; Coproporphyrinogen III; H+ -> CO2 CO2; H2O H2O; Protoporphyrinogen IX
BIOMD0000001061,R_CPPPGO2,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Oxygen Independent coproporphyrinogen-III oxidase,True,S-Adenosyl-L-methionine; Coproporphyrinogen III,CO2 CO2; 5'-Deoxyadenosine; L-Methionine; Protoporphyrinogen IX,,2 M_amet_c + M_cpppg3_c => 2 M_co2_c + 2 M_dad_5_c + 2 M_met__L_c + M_pppg9_c,Oxygen Independent coproporphyrinogen-III oxidase | S-Adenosyl-L-methionine; Coproporphyrinogen III -> CO2 CO2; 5'-Deoxyadenosine; L-Methionine; Protoporphyrinogen IX
BIOMD0000001061,R_CS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Citrate synthase,True,Acetyl-CoA; H2O H2O; Oxaloacetate,Citrate; Coenzyme A; H+,,M_accoa_c + M_h2o_c + M_oaa_c => M_cit_c + M_coa_c + M_h_c,Citrate synthase | Acetyl-CoA; H2O H2O; Oxaloacetate -> Citrate; Coenzyme A; H+
BIOMD0000001061,R_CTPS1,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,CTP synthase  NH3,True,ATP C10H12N5O13P3; Ammonium; UTP C9H11N2O15P3,ADP C10H12N5O10P2; CTP C9H12N3O14P3; H+; Phosphate,,M_atp_c + M_nh4_c + M_utp_c => M_adp_c + M_ctp_c + 2 M_h_c + M_pi_c,CTP synthase  NH3 | ATP C10H12N5O13P3; Ammonium; UTP C9H11N2O15P3 -> ADP C10H12N5O10P2; CTP C9H12N3O14P3; H+; Phosphate
BIOMD0000001061,R_CTPS2,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,CTP synthase (glutamine),True,ATP C10H12N5O13P3; L-Glutamine; H2O H2O; UTP C9H11N2O15P3,ADP C10H12N5O10P2; CTP C9H12N3O14P3; L-Glutamate; H+; Phosphate,,M_atp_c + M_gln__L_c + M_h2o_c + M_utp_c => M_adp_c + M_ctp_c + M_glu__L_c + 2 M_h_c + M_pi_c,CTP synthase (glutamine) | ATP C10H12N5O13P3; L-Glutamine; H2O H2O; UTP C9H11N2O15P3 -> ADP C10H12N5O10P2; CTP C9H12N3O14P3; L-Glutamate; H+; Phosphate
BIOMD0000001061,R_CYSDS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Cysteine Desulfhydrase,True,L-Cysteine; H2O H2O,Hydrogen sulfide; Ammonium; Pyruvate,,M_cys__L_c + M_h2o_c => M_h2s_c + M_nh4_c + M_pyr_c,Cysteine Desulfhydrase | L-Cysteine; H2O H2O -> Hydrogen sulfide; Ammonium; Pyruvate
BIOMD0000001061,R_CYSS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Cysteine synthase,True,O-Acetyl-L-serine; Hydrogen sulfide,Acetate; L-Cysteine; H+,,M_acser_c + M_h2s_c => M_ac_c + M_cys__L_c + M_h_c,Cysteine synthase | O-Acetyl-L-serine; Hydrogen sulfide -> Acetate; L-Cysteine; H+
BIOMD0000001061,R_CYSSADS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,L-cysteine sulfinic acid desulfurase,True,H+; 3-Sulfino-L-alanine,L-Alanine; Sulfur dioxide,,2 M_h_c + M_3sala_c => M_ala__L_c + M_so2_c,L-cysteine sulfinic acid desulfurase | H+; 3-Sulfino-L-alanine -> L-Alanine; Sulfur dioxide
BIOMD0000001061,R_CYSTGL,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Cystathionine g lyase,True,L-Cystathionine; H2O H2O,2-Oxobutanoate; L-Cysteine; Ammonium,,M_cyst__L_c + M_h2o_c => M_2obut_c + M_cys__L_c + M_nh4_c,Cystathionine g lyase | L-Cystathionine; H2O H2O -> 2-Oxobutanoate; L-Cysteine; Ammonium
BIOMD0000001061,R_CYSTL,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Cystathionine b-lyase,True,L-Cystathionine; H2O H2O,L-Homocysteine; Ammonium; Pyruvate,,M_cyst__L_c + M_h2o_c => M_hcys__L_c + M_nh4_c + M_pyr_c,Cystathionine b-lyase | L-Cystathionine; H2O H2O -> L-Homocysteine; Ammonium; Pyruvate
BIOMD0000001061,R_CYSTRS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Cysteinyl-tRNA synthetase,True,ATP C10H12N5O13P3; L-Cysteine; TRNA(Cys),AMP C10H12N5O7P; Diphosphate; L-Cysteinyl-tRNA(Cys),,M_atp_c + M_cys__L_c + M_trnacys_c => M_amp_c + M_ppi_c + M_cystrna_c,Cysteinyl-tRNA synthetase | ATP C10H12N5O13P3; L-Cysteine; TRNA(Cys) -> AMP C10H12N5O7P; Diphosphate; L-Cysteinyl-tRNA(Cys)
BIOMD0000001061,R_CYSTS,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Cystathionine beta synthase,True,L-Homocysteine; L-Serine,L-Cystathionine; H2O H2O,,M_hcys__L_c + M_ser__L_c => M_cyst__L_c + M_h2o_c,Cystathionine beta synthase | L-Homocysteine; L-Serine -> L-Cystathionine; H2O H2O
BIOMD0000001061,R_CYTK1,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Cytidylate kinase (CMP),True,ATP C10H12N5O13P3; CMP C9H12N3O8P,ADP C10H12N5O10P2; CDP C9H12N3O11P2,,M_atp_c + M_cmp_c <=> M_adp_c + M_cdp_c,Cytidylate kinase (CMP) | ATP C10H12N5O13P3; CMP C9H12N3O8P -> ADP C10H12N5O10P2; CDP C9H12N3O11P2
BIOMD0000001061,R_CYTK2,Canto-Encalada2022-FBA of simultaneous degradation of ammonia and pollutants,Cytidylate kinase (dCMP),True,ATP C10H12N5O13P3; DCMP C9H12N3O7P,ADP C10H12N5O10P2; DCDP C9H12N3O10P2,,M_atp_c + M_dcmp_c <=> M_adp_c + M_dcdp_c,Cytidylate kinase (dCMP) | ATP C10H12N5O13P3; DCMP C9H12N3O7P -> ADP C10H12N5O10P2; DCDP C9H12N3O10P2
