model_id,species_id,annotation,source
BIOMD0000001062,M_2mcacn_c,CHEBI:11084,chebi
BIOMD0000001062,M_2mcacn_c,CHEBI:16717,chebi
BIOMD0000001062,M_2mcacn_c,CHEBI:18819,chebi
BIOMD0000001062,M_2mcacn_c,CHEBI:456,chebi
BIOMD0000001062,M_2mcacn_c,CHEBI:57872,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:10860,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:11592,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:11618,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:1203,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:15598,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:19630,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:19695,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:19696,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:30835,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:30836,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:50948,chebi
BIOMD0000001062,M_2mcit_c,CHEBI:58853,chebi
BIOMD0000001062,M_2me4p_c,CHEBI:1030,chebi
BIOMD0000001062,M_2me4p_c,CHEBI:11483,chebi
BIOMD0000001062,M_2me4p_c,CHEBI:17764,chebi
BIOMD0000001062,M_2me4p_c,CHEBI:58262,chebi
BIOMD0000001062,M_2mecdp_c,CHEBI:1029,chebi
BIOMD0000001062,M_2mecdp_c,CHEBI:11481,chebi
BIOMD0000001062,M_2mecdp_c,CHEBI:11482,chebi
BIOMD0000001062,M_2mecdp_c,CHEBI:18425,chebi
BIOMD0000001062,M_2mecdp_c,CHEBI:58483,chebi
BIOMD0000001062,M_2obut_c,CHEBI:11636,chebi
BIOMD0000001062,M_2obut_c,CHEBI:1250,chebi
BIOMD0000001062,M_2obut_c,CHEBI:16763,chebi
BIOMD0000001062,M_2obut_c,CHEBI:19741,chebi
BIOMD0000001062,M_2obut_c,CHEBI:19743,chebi
BIOMD0000001062,M_2obut_c,CHEBI:30831,chebi
BIOMD0000001062,M_2obut_c,CHEBI:39748,chebi
BIOMD0000001062,M_2obut_e,CHEBI:11636,chebi
BIOMD0000001062,M_2obut_e,CHEBI:1250,chebi
BIOMD0000001062,M_2obut_e,CHEBI:16763,chebi
BIOMD0000001062,M_2obut_e,CHEBI:19741,chebi
BIOMD0000001062,M_2obut_e,CHEBI:19743,chebi
BIOMD0000001062,M_2obut_e,CHEBI:30831,chebi
BIOMD0000001062,M_2obut_e,CHEBI:39748,chebi
BIOMD0000001062,M_2ohph_c,CHEBI:1233,chebi
BIOMD0000001062,M_2ohph_c,CHEBI:62730,chebi
BIOMD0000001062,M_2ombz_c,CHEBI:1234,chebi
BIOMD0000001062,M_2ombz_c,CHEBI:19730,chebi
BIOMD0000001062,M_2ombz_c,CHEBI:28423,chebi
BIOMD0000001062,M_2ombzl_c,CHEBI:60655,chebi
BIOMD0000001062,M_2omhmbl_c,CHEBI:1231,chebi
BIOMD0000001062,M_2omhmbl_c,CHEBI:19728,chebi
BIOMD0000001062,M_2omhmbl_c,CHEBI:27688,chebi
BIOMD0000001062,M_2omhmbl_c,CHEBI:61705,chebi
BIOMD0000001062,M_2ommb_c,CHEBI:1232,chebi
BIOMD0000001062,M_2ommb_c,CHEBI:19729,chebi
BIOMD0000001062,M_2ommb_c,CHEBI:28636,chebi
BIOMD0000001062,M_2ommbl_c,CHEBI:60656,chebi
BIOMD0000001062,M_2omph_c,CHEBI:1235,chebi
BIOMD0000001062,M_2oph_c,CHEBI:1236,chebi
BIOMD0000001062,M_2oph_c,CHEBI:40398,chebi
BIOMD0000001062,M_2oph_c,CHEBI:40407,chebi
BIOMD0000001062,M_2oxoadp_c,CHEBI:11635,chebi
BIOMD0000001062,M_2oxoadp_c,CHEBI:1247,chebi
BIOMD0000001062,M_2oxoadp_c,CHEBI:15753,chebi
BIOMD0000001062,M_2oxoadp_c,CHEBI:19737,chebi
BIOMD0000001062,M_2oxoadp_c,CHEBI:57499,chebi
BIOMD0000001062,M_2p4c2me_c,CHEBI:11649,chebi
BIOMD0000001062,M_2p4c2me_c,CHEBI:11650,chebi
BIOMD0000001062,M_2p4c2me_c,CHEBI:1266,chebi
BIOMD0000001062,M_2p4c2me_c,CHEBI:16840,chebi
BIOMD0000001062,M_2p4c2me_c,CHEBI:57919,chebi
BIOMD0000001062,M_2pcpgc_c,CHEBI:11654,chebi
BIOMD0000001062,M_2pcpgc_c,CHEBI:1273,chebi
BIOMD0000001062,M_2pcpgc_c,CHEBI:136231,chebi
BIOMD0000001062,M_2pcpgc_c,CHEBI:16068,chebi
BIOMD0000001062,M_2pcpgc_c,CHEBI:19773,chebi
BIOMD0000001062,M_2pcpgc_c,CHEBI:57628,chebi
BIOMD0000001062,M_2pg_c,CHEBI:11651,chebi
BIOMD0000001062,M_2pg_c,CHEBI:1267,chebi
BIOMD0000001062,M_2pg_c,CHEBI:12986,chebi
BIOMD0000001062,M_2pg_c,CHEBI:17835,chebi
BIOMD0000001062,M_2pg_c,CHEBI:21028,chebi
BIOMD0000001062,M_2pg_c,CHEBI:24344,chebi
BIOMD0000001062,M_2pg_c,CHEBI:39868,chebi
BIOMD0000001062,M_2pg_c,CHEBI:58289,chebi
BIOMD0000001062,M_2pg_c,CHEBI:88350,chebi
BIOMD0000001062,M_2pg_e,CHEBI:11651,chebi
BIOMD0000001062,M_2pg_e,CHEBI:1267,chebi
BIOMD0000001062,M_2pg_e,CHEBI:12986,chebi
BIOMD0000001062,M_2pg_e,CHEBI:17835,chebi
BIOMD0000001062,M_2pg_e,CHEBI:21028,chebi
BIOMD0000001062,M_2pg_e,CHEBI:24344,chebi
BIOMD0000001062,M_2pg_e,CHEBI:39868,chebi
BIOMD0000001062,M_2pg_e,CHEBI:58289,chebi
BIOMD0000001062,M_2pg_e,CHEBI:88350,chebi
BIOMD0000001062,M_2pg_p,CHEBI:11651,chebi
BIOMD0000001062,M_2pg_p,CHEBI:1267,chebi
BIOMD0000001062,M_2pg_p,CHEBI:12986,chebi
BIOMD0000001062,M_2pg_p,CHEBI:17835,chebi
BIOMD0000001062,M_2pg_p,CHEBI:21028,chebi
BIOMD0000001062,M_2pg_p,CHEBI:24344,chebi
BIOMD0000001062,M_2pg_p,CHEBI:39868,chebi
BIOMD0000001062,M_2pg_p,CHEBI:58289,chebi
BIOMD0000001062,M_2pg_p,CHEBI:88350,chebi
BIOMD0000001062,M_2pglyc_c,CHEBI:11652,chebi
BIOMD0000001062,M_2pglyc_c,CHEBI:1268,chebi
BIOMD0000001062,M_2pglyc_c,CHEBI:17150,chebi
BIOMD0000001062,M_2pglyc_c,CHEBI:19763,chebi
BIOMD0000001062,M_2pglyc_c,CHEBI:19764,chebi
BIOMD0000001062,M_2pglyc_c,CHEBI:44849,chebi
BIOMD0000001062,M_2pglyc_c,CHEBI:58033,chebi
BIOMD0000001062,M_2sephchc_c,CHEBI:50271,chebi
BIOMD0000001062,M_2sephchc_c,CHEBI:58818,chebi
BIOMD0000001062,M_2shchc_c,CHEBI:39564,chebi
BIOMD0000001062,M_2shchc_c,CHEBI:58689,chebi
BIOMD0000001062,M_2tpr3dpcoa_c,CHEBI:11392,chebi
BIOMD0000001062,M_2tpr3dpcoa_c,CHEBI:61378,chebi
BIOMD0000001062,M_34dhpac_e,CHEBI:1385,chebi
BIOMD0000001062,M_34dhpac_e,CHEBI:19888,chebi
BIOMD0000001062,M_34dhpac_e,CHEBI:27978,chebi
BIOMD0000001062,M_34dhpac_p,CHEBI:1385,chebi
BIOMD0000001062,M_34dhpac_p,CHEBI:19888,chebi
BIOMD0000001062,M_34dhpac_p,CHEBI:27978,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:11725,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:11727,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:12016,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:1431,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:15999,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:20425,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:20426,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:36242,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:42422,chebi
BIOMD0000001062,M_34hpp_c,CHEBI:594665,chebi
BIOMD0000001062,M_35cgmp_c,CHEBI:11675,chebi
BIOMD0000001062,M_35cgmp_c,CHEBI:1327,chebi
BIOMD0000001062,M_35cgmp_c,CHEBI:14377,chebi
BIOMD0000001062,M_35cgmp_c,CHEBI:16356,chebi
BIOMD0000001062,M_35cgmp_c,CHEBI:19829,chebi
BIOMD0000001062,M_35cgmp_c,CHEBI:39915,chebi
BIOMD0000001062,M_35cgmp_c,CHEBI:44955,chebi
BIOMD0000001062,M_35cgmp_c,CHEBI:44957,chebi
BIOMD0000001062,M_35cgmp_c,CHEBI:57746,chebi
BIOMD0000001062,M_36dahx_c,CHEBI:10885,chebi
BIOMD0000001062,M_36dahx_c,CHEBI:15613,chebi
BIOMD0000001062,M_36dahx_c,CHEBI:18564,chebi
BIOMD0000001062,M_36dahx_c,CHEBI:206,chebi
BIOMD0000001062,M_36dahx_c,CHEBI:57434,chebi
BIOMD0000001062,M_3amac_c,CHEBI:59893,chebi
BIOMD0000001062,M_3amac_c,CHEBI:59894,chebi
BIOMD0000001062,M_3amp_e,CHEBI:1333,chebi
BIOMD0000001062,M_3amp_e,CHEBI:22241,chebi
BIOMD0000001062,M_3amp_e,CHEBI:28931,chebi
BIOMD0000001062,M_3amp_e,CHEBI:40872,chebi
BIOMD0000001062,M_3amp_e,CHEBI:60880,chebi
BIOMD0000001062,M_3amp_p,CHEBI:1333,chebi
BIOMD0000001062,M_3amp_p,CHEBI:22241,chebi
BIOMD0000001062,M_3amp_p,CHEBI:28931,chebi
BIOMD0000001062,M_3amp_p,CHEBI:40872,chebi
BIOMD0000001062,M_3amp_p,CHEBI:60880,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:11760,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:11843,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:15592,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:1565,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:20094,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:35114,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:35120,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:35121,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:35122,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:43465,chebi
BIOMD0000001062,M_3c2hmp_c,CHEBI:43468,chebi
BIOMD0000001062,M_3c3hmp_c,CHEBI:1178,chebi
BIOMD0000001062,M_3c3hmp_c,CHEBI:35128,chebi
BIOMD0000001062,M_3c4mop_c,CHEBI:11765,chebi
BIOMD0000001062,M_3c4mop_c,CHEBI:1467,chebi
BIOMD0000001062,M_3c4mop_c,CHEBI:17214,chebi
BIOMD0000001062,M_3c4mop_c,CHEBI:19975,chebi
BIOMD0000001062,M_3cmp_e,CHEBI:1335,chebi
BIOMD0000001062,M_3cmp_e,CHEBI:23517,chebi
BIOMD0000001062,M_3cmp_e,CHEBI:28929,chebi
BIOMD0000001062,M_3cmp_e,CHEBI:41345,chebi
BIOMD0000001062,M_3cmp_e,CHEBI:41615,chebi
BIOMD0000001062,M_3cmp_e,CHEBI:53013,chebi
BIOMD0000001062,M_3cmp_e,CHEBI:60875,chebi
BIOMD0000001062,M_3cmp_p,CHEBI:1335,chebi
BIOMD0000001062,M_3cmp_p,CHEBI:23517,chebi
BIOMD0000001062,M_3cmp_p,CHEBI:28929,chebi
BIOMD0000001062,M_3cmp_p,CHEBI:41345,chebi
BIOMD0000001062,M_3cmp_p,CHEBI:41615,chebi
BIOMD0000001062,M_3cmp_p,CHEBI:53013,chebi
BIOMD0000001062,M_3cmp_p,CHEBI:60875,chebi
BIOMD0000001062,M_3dhguln_c,CHEBI:11777,chebi
BIOMD0000001062,M_3dhguln_c,CHEBI:1482,chebi
BIOMD0000001062,M_3dhguln_c,CHEBI:16142,chebi
BIOMD0000001062,M_3dhguln_c,CHEBI:19992,chebi
BIOMD0000001062,M_3dhguln_c,CHEBI:57655,chebi
BIOMD0000001062,M_3dhgulnp_c,CHEBI:49039,chebi
BIOMD0000001062,M_3dhgulnp_c,CHEBI:58774,chebi
BIOMD0000001062,M_3dhq_c,CHEBI:11781,chebi
BIOMD0000001062,M_3dhq_c,CHEBI:12122,chebi
BIOMD0000001062,M_3dhq_c,CHEBI:1487,chebi
BIOMD0000001062,M_3dhq_c,CHEBI:17947,chebi
BIOMD0000001062,M_3dhq_c,CHEBI:19997,chebi
BIOMD0000001062,M_3dhq_c,CHEBI:32364,chebi
BIOMD0000001062,M_3dhq_c,CHEBI:42078,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:11782,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:12123,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:1488,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:16630,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:17841,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:19998,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:19999,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:2052,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:20566,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:30918,chebi
BIOMD0000001062,M_3dhsk_c,CHEBI:42005,chebi
BIOMD0000001062,M_3gmp_e,CHEBI:24447,chebi
BIOMD0000001062,M_3gmp_e,CHEBI:28072,chebi
BIOMD0000001062,M_3gmp_e,CHEBI:39948,chebi
BIOMD0000001062,M_3gmp_e,CHEBI:42888,chebi
BIOMD0000001062,M_3gmp_e,CHEBI:5567,chebi
BIOMD0000001062,M_3gmp_e,CHEBI:60732,chebi
BIOMD0000001062,M_3gmp_p,CHEBI:24447,chebi
BIOMD0000001062,M_3gmp_p,CHEBI:28072,chebi
BIOMD0000001062,M_3gmp_p,CHEBI:39948,chebi
BIOMD0000001062,M_3gmp_p,CHEBI:42888,chebi
BIOMD0000001062,M_3gmp_p,CHEBI:5567,chebi
BIOMD0000001062,M_3gmp_p,CHEBI:60732,chebi
BIOMD0000001062,M_3haACP_c,CHEBI:84648,chebi
BIOMD0000001062,M_3hadpcoa_c,CHEBI:132183,chebi
BIOMD0000001062,M_3hadpcoa_c,CHEBI:34002,chebi
BIOMD0000001062,M_3hadpcoa_c,CHEBI:70990,chebi
BIOMD0000001062,M_3hadpcoa_c,CHEBI:71038,chebi
BIOMD0000001062,M_3hbcoa_c,CHEBI:11048,chebi
BIOMD0000001062,M_3hbcoa_c,CHEBI:15453,chebi
BIOMD0000001062,M_3hbcoa_c,CHEBI:18749,chebi
BIOMD0000001062,M_3hbcoa_c,CHEBI:394,chebi
BIOMD0000001062,M_3hbcoa_c,CHEBI:39978,chebi
BIOMD0000001062,M_3hbcoa_c,CHEBI:57316,chebi
BIOMD0000001062,M_3hcinnm_c,CHEBI:32357,chebi
BIOMD0000001062,M_3hcinnm_c,CHEBI:47925,chebi
BIOMD0000001062,M_3hcinnm_c,CHEBI:47927,chebi
BIOMD0000001062,M_3hcinnm_c,CHEBI:47928,chebi
BIOMD0000001062,M_3hcinnm_e,CHEBI:32357,chebi
BIOMD0000001062,M_3hcinnm_e,CHEBI:47925,chebi
BIOMD0000001062,M_3hcinnm_e,CHEBI:47927,chebi
BIOMD0000001062,M_3hcinnm_e,CHEBI:47928,chebi
BIOMD0000001062,M_3hcinnm_p,CHEBI:32357,chebi
BIOMD0000001062,M_3hcinnm_p,CHEBI:47925,chebi
BIOMD0000001062,M_3hcinnm_p,CHEBI:47927,chebi
BIOMD0000001062,M_3hcinnm_p,CHEBI:47928,chebi
BIOMD0000001062,M_3hdcoa_c,CHEBI:18779,chebi
BIOMD0000001062,M_3hdcoa_c,CHEBI:28325,chebi
BIOMD0000001062,M_3hdcoa_c,CHEBI:418,chebi
BIOMD0000001062,M_3hdcoa_c,CHEBI:62616,chebi
BIOMD0000001062,M_3hddcoa_c,CHEBI:18751,chebi
BIOMD0000001062,M_3hddcoa_c,CHEBI:27668,chebi
BIOMD0000001062,M_3hddcoa_c,CHEBI:396,chebi
BIOMD0000001062,M_3hddcoa_c,CHEBI:62558,chebi
BIOMD0000001062,M_3hddecACP_c,CHEBI:325,chebi
BIOMD0000001062,M_3hhcoa_c,CHEBI:18780,chebi
BIOMD0000001062,M_3hhcoa_c,CHEBI:28276,chebi
BIOMD0000001062,M_3hhcoa_c,CHEBI:419,chebi
BIOMD0000001062,M_3hhcoa_c,CHEBI:62075,chebi
BIOMD0000001062,M_3hhdcoa_c,CHEBI:18752,chebi
BIOMD0000001062,M_3hhdcoa_c,CHEBI:27402,chebi
BIOMD0000001062,M_3hhdcoa_c,CHEBI:397,chebi
BIOMD0000001062,M_3hhdcoa_c,CHEBI:62613,chebi
BIOMD0000001062,M_3hhexACP_c,CHEBI:326,chebi
BIOMD0000001062,M_3hibutcoa_c,CHEBI:18753,chebi
BIOMD0000001062,M_3hibutcoa_c,CHEBI:28259,chebi
BIOMD0000001062,M_3hibutcoa_c,CHEBI:399,chebi
BIOMD0000001062,M_3hibutcoa_c,CHEBI:62611,chebi
BIOMD0000001062,M_3hmp_c,CHEBI:11805,chebi
BIOMD0000001062,M_3hmp_c,CHEBI:1516,chebi
BIOMD0000001062,M_3hmp_c,CHEBI:18064,chebi
BIOMD0000001062,M_3hocoa_c,CHEBI:18750,chebi
BIOMD0000001062,M_3hocoa_c,CHEBI:18781,chebi
BIOMD0000001062,M_3hocoa_c,CHEBI:27800,chebi
BIOMD0000001062,M_3hocoa_c,CHEBI:28632,chebi
BIOMD0000001062,M_3hocoa_c,CHEBI:395,chebi
BIOMD0000001062,M_3hocoa_c,CHEBI:420,chebi
BIOMD0000001062,M_3hocoa_c,CHEBI:62617,chebi
BIOMD0000001062,M_3hodcoa_c,CHEBI:50577,chebi
BIOMD0000001062,M_3hodcoa_c,CHEBI:87561,chebi
BIOMD0000001062,M_3hoxpac_e,CHEBI:11833,chebi
BIOMD0000001062,M_3hoxpac_e,CHEBI:1550,chebi
BIOMD0000001062,M_3hoxpac_e,CHEBI:17445,chebi
BIOMD0000001062,M_3hoxpac_e,CHEBI:20076,chebi
BIOMD0000001062,M_3hoxpac_e,CHEBI:39897,chebi
BIOMD0000001062,M_3hoxpac_e,CHEBI:58149,chebi
BIOMD0000001062,M_3hoxpac_p,CHEBI:11833,chebi
BIOMD0000001062,M_3hoxpac_p,CHEBI:1550,chebi
BIOMD0000001062,M_3hoxpac_p,CHEBI:17445,chebi
BIOMD0000001062,M_3hoxpac_p,CHEBI:20076,chebi
BIOMD0000001062,M_3hoxpac_p,CHEBI:39897,chebi
BIOMD0000001062,M_3hoxpac_p,CHEBI:58149,chebi
BIOMD0000001062,M_3hpp_c,CHEBI:11836,chebi
BIOMD0000001062,M_3hpp_c,CHEBI:1553,chebi
BIOMD0000001062,M_3hpp_c,CHEBI:16510,chebi
BIOMD0000001062,M_3hpp_c,CHEBI:20071,chebi
BIOMD0000001062,M_3hpp_c,CHEBI:20079,chebi
BIOMD0000001062,M_3hpp_c,CHEBI:33404,chebi
BIOMD0000001062,M_3hpp_c,CHEBI:40000,chebi
BIOMD0000001062,M_3hpp_e,CHEBI:11836,chebi
BIOMD0000001062,M_3hpp_e,CHEBI:1553,chebi
BIOMD0000001062,M_3hpp_e,CHEBI:16510,chebi
BIOMD0000001062,M_3hpp_e,CHEBI:20071,chebi
BIOMD0000001062,M_3hpp_e,CHEBI:20079,chebi
BIOMD0000001062,M_3hpp_e,CHEBI:33404,chebi
BIOMD0000001062,M_3hpp_e,CHEBI:40000,chebi
BIOMD0000001062,M_3hpp_p,CHEBI:11836,chebi
BIOMD0000001062,M_3hpp_p,CHEBI:1553,chebi
BIOMD0000001062,M_3hpp_p,CHEBI:16510,chebi
BIOMD0000001062,M_3hpp_p,CHEBI:20071,chebi
BIOMD0000001062,M_3hpp_p,CHEBI:20079,chebi
BIOMD0000001062,M_3hpp_p,CHEBI:33404,chebi
BIOMD0000001062,M_3hpp_p,CHEBI:40000,chebi
BIOMD0000001062,M_3hppnl_c,CHEBI:11835,chebi
BIOMD0000001062,M_3hppnl_c,CHEBI:1552,chebi
BIOMD0000001062,M_3hppnl_c,CHEBI:17871,chebi
BIOMD0000001062,M_3hppnl_c,CHEBI:20078,chebi
BIOMD0000001062,M_3hpppn_c,CHEBI:1427,chebi
BIOMD0000001062,M_3hpppn_c,CHEBI:57277,chebi
BIOMD0000001062,M_3hpppn_e,CHEBI:1427,chebi
BIOMD0000001062,M_3hpppn_e,CHEBI:57277,chebi
BIOMD0000001062,M_3hpppn_p,CHEBI:1427,chebi
BIOMD0000001062,M_3hpppn_p,CHEBI:57277,chebi
BIOMD0000001062,M_3htdcoa_c,CHEBI:18754,chebi
BIOMD0000001062,M_3htdcoa_c,CHEBI:27466,chebi
BIOMD0000001062,M_3htdcoa_c,CHEBI:400,chebi
BIOMD0000001062,M_3htdcoa_c,CHEBI:62614,chebi
BIOMD0000001062,M_3ig3p_c,CHEBI:51793,chebi
BIOMD0000001062,M_3ig3p_c,CHEBI:58866,chebi
BIOMD0000001062,M_3mob_c,CHEBI:11851,chebi
BIOMD0000001062,M_3mob_c,CHEBI:132177,chebi
BIOMD0000001062,M_3mob_c,CHEBI:1584,chebi
BIOMD0000001062,M_3mob_c,CHEBI:16530,chebi
BIOMD0000001062,M_3mob_c,CHEBI:20115,chebi
BIOMD0000001062,M_3mob_c,CHEBI:43714,chebi
BIOMD0000001062,M_3mop_c,CHEBI:10888,chebi
BIOMD0000001062,M_3mop_c,CHEBI:11049,chebi
BIOMD0000001062,M_3mop_c,CHEBI:15614,chebi
BIOMD0000001062,M_3mop_c,CHEBI:18567,chebi
BIOMD0000001062,M_3mop_c,CHEBI:18568,chebi
BIOMD0000001062,M_3mop_c,CHEBI:18755,chebi
BIOMD0000001062,M_3mop_c,CHEBI:213,chebi
BIOMD0000001062,M_3mop_c,CHEBI:35146,chebi
BIOMD0000001062,M_3mop_c,CHEBI:401,chebi
BIOMD0000001062,M_3ntym_e,CHEBI:71233,chebi
BIOMD0000001062,M_3ntym_e,CHEBI:71286,chebi
BIOMD0000001062,M_3odcoa_c,CHEBI:1633,chebi
BIOMD0000001062,M_3odcoa_c,CHEBI:20166,chebi
BIOMD0000001062,M_3odcoa_c,CHEBI:28528,chebi
BIOMD0000001062,M_3odcoa_c,CHEBI:62548,chebi
BIOMD0000001062,M_3oddcoa_c,CHEBI:1636,chebi
BIOMD0000001062,M_3oddcoa_c,CHEBI:20169,chebi
BIOMD0000001062,M_3oddcoa_c,CHEBI:27868,chebi
BIOMD0000001062,M_3oddcoa_c,CHEBI:62615,chebi
BIOMD0000001062,M_3oddecACP_c,CHEBI:1637,chebi
BIOMD0000001062,M_3odecACP_c,CHEBI:1634,chebi
BIOMD0000001062,M_3ohcoa_c,CHEBI:1641,chebi
BIOMD0000001062,M_3ohcoa_c,CHEBI:20172,chebi
BIOMD0000001062,M_3ohcoa_c,CHEBI:27648,chebi
BIOMD0000001062,M_3ohcoa_c,CHEBI:62418,chebi
BIOMD0000001062,M_3ohdcoa_c,CHEBI:11875,chebi
BIOMD0000001062,M_3ohdcoa_c,CHEBI:15491,chebi
BIOMD0000001062,M_3ohdcoa_c,CHEBI:1647,chebi
BIOMD0000001062,M_3ohdcoa_c,CHEBI:20176,chebi
BIOMD0000001062,M_3ohdcoa_c,CHEBI:57349,chebi
BIOMD0000001062,M_3ohexACP_c,CHEBI:1642,chebi
BIOMD0000001062,M_3ohodcoa_c,CHEBI:50571,chebi
BIOMD0000001062,M_3ohodcoa_c,CHEBI:71407,chebi
BIOMD0000001062,M_3omrsACP_c,CHEBI:1655,chebi
BIOMD0000001062,M_3oocoa_c,CHEBI:1645,chebi
BIOMD0000001062,M_3oocoa_c,CHEBI:20175,chebi
BIOMD0000001062,M_3oocoa_c,CHEBI:28264,chebi
BIOMD0000001062,M_3oocoa_c,CHEBI:62619,chebi
BIOMD0000001062,M_3ooctACP_c,CHEBI:1646,chebi
BIOMD0000001062,M_3opalmACP_c,CHEBI:1639,chebi
BIOMD0000001062,M_3ophb_c,CHEBI:1617,chebi
BIOMD0000001062,M_3ophb_c,CHEBI:50116,chebi
BIOMD0000001062,M_3otdcoa_c,CHEBI:1654,chebi
BIOMD0000001062,M_3otdcoa_c,CHEBI:20183,chebi
BIOMD0000001062,M_3otdcoa_c,CHEBI:28726,chebi
BIOMD0000001062,M_3otdcoa_c,CHEBI:62543,chebi
BIOMD0000001062,M_3pg_c,CHEBI:11879,chebi
BIOMD0000001062,M_3pg_c,CHEBI:11880,chebi
BIOMD0000001062,M_3pg_c,CHEBI:12987,chebi
BIOMD0000001062,M_3pg_c,CHEBI:1657,chebi
BIOMD0000001062,M_3pg_c,CHEBI:17794,chebi
BIOMD0000001062,M_3pg_c,CHEBI:21029,chebi
BIOMD0000001062,M_3pg_c,CHEBI:58272,chebi
BIOMD0000001062,M_3pg_e,CHEBI:11879,chebi
BIOMD0000001062,M_3pg_e,CHEBI:11880,chebi
BIOMD0000001062,M_3pg_e,CHEBI:12987,chebi
BIOMD0000001062,M_3pg_e,CHEBI:1657,chebi
BIOMD0000001062,M_3pg_e,CHEBI:17794,chebi
BIOMD0000001062,M_3pg_e,CHEBI:21029,chebi
BIOMD0000001062,M_3pg_e,CHEBI:58272,chebi
BIOMD0000001062,M_3pg_p,CHEBI:11879,chebi
BIOMD0000001062,M_3pg_p,CHEBI:11880,chebi
BIOMD0000001062,M_3pg_p,CHEBI:12987,chebi
BIOMD0000001062,M_3pg_p,CHEBI:1657,chebi
BIOMD0000001062,M_3pg_p,CHEBI:17794,chebi
BIOMD0000001062,M_3pg_p,CHEBI:21029,chebi
BIOMD0000001062,M_3pg_p,CHEBI:58272,chebi
BIOMD0000001062,M_3php_c,CHEBI:11883,chebi
BIOMD0000001062,M_3php_c,CHEBI:11884,chebi
BIOMD0000001062,M_3php_c,CHEBI:1661,chebi
BIOMD0000001062,M_3php_c,CHEBI:18110,chebi
BIOMD0000001062,M_3php_c,CHEBI:20191,chebi
BIOMD0000001062,M_3php_c,CHEBI:20192,chebi
BIOMD0000001062,M_3php_c,CHEBI:30933,chebi
BIOMD0000001062,M_3psme_c,CHEBI:12094,chebi
BIOMD0000001062,M_3psme_c,CHEBI:12097,chebi
BIOMD0000001062,M_3psme_c,CHEBI:16257,chebi
BIOMD0000001062,M_3psme_c,CHEBI:20533,chebi
BIOMD0000001062,M_3psme_c,CHEBI:2104,chebi
BIOMD0000001062,M_3psme_c,CHEBI:57701,chebi
BIOMD0000001062,M_3sala_c,CHEBI:11888,chebi
BIOMD0000001062,M_3sala_c,CHEBI:11889,chebi
BIOMD0000001062,M_3sala_c,CHEBI:16345,chebi
BIOMD0000001062,M_3sala_c,CHEBI:1664,chebi
BIOMD0000001062,M_3sala_c,CHEBI:21271,chebi
BIOMD0000001062,M_3sala_c,CHEBI:224037,chebi
BIOMD0000001062,M_3sala_c,CHEBI:41618,chebi
BIOMD0000001062,M_3sala_c,CHEBI:41721,chebi
BIOMD0000001062,M_3sala_c,CHEBI:61085,chebi
BIOMD0000001062,M_3sala_c,CHEBI:8973,chebi
BIOMD0000001062,M_3ump_e,CHEBI:1361,chebi
BIOMD0000001062,M_3ump_e,CHEBI:27229,chebi
BIOMD0000001062,M_3ump_e,CHEBI:28895,chebi
BIOMD0000001062,M_3ump_e,CHEBI:46259,chebi
