model_id,reaction_id,status,num_candidates,degenerate_set_size,relaxation_level,relaxation_direction,reaction_class,filtered_species_count,config_id
BIOMD0000001061,R_FMNRx2,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_FOLR2,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_FRTT,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_FTHFLi,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_FUM,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_G1PTT,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000001061,R_G1SAT,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_G2PP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_G3PCT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_G3PD2,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_G5SADs,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_G5SD,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_G6PDH2r,no_candidates,0,0,2,down+up,internal,5,86938b48ab88
BIOMD0000001061,R_GAPD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_GARFT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_GCALDD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_GCCa,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_GCCb,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_GCCc,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_GHMT2r,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_GK1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_GLGC,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001061,R_GLNS,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_GLNTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_GLU5K,ok,1,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_GLUDy,no_candidates,0,0,2,down+up,internal,10,86938b48ab88
BIOMD0000001061,R_GLUPRT,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_GLUR,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_GLUSy,no_candidates,0,0,2,down+up,internal,8,86938b48ab88
BIOMD0000001061,R_GLUTRR,no_candidates,0,0,1,down+up,internal,5,86938b48ab88
BIOMD0000001061,R_GLUTRS,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_GLYCL,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_GLYCTO1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_GLYK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_GLYOX,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_GLYOX_1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_GLYTRS,ok,1,0,1,up,internal,8,86938b48ab88
BIOMD0000001061,R_GMPS,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_GMPS2,no_candidates,0,0,2,up,internal,11,86938b48ab88
BIOMD0000001061,R_GND,no_candidates,0,0,1,down+up,internal,6,86938b48ab88
BIOMD0000001061,R_GRTT,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_GTHPi,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_GTHS,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_GTPCI,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_GTPDPK,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_HBZOPT,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_HCO3E,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_HISTD,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_HISTP,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_HISTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_HMBS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_HPPK2,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_HSDy,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_HSERTA,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_HSK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_HSTPT,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_ICDHyr,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001061,R_IG3PS,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_IGPDH,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_IGPS,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_ILETA,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_ILETRS,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_IMPC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_IMPD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_IPMD,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_IPPMIa,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_IPPMIb,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_IPPS,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_KARA1,no_candidates,0,0,2,down+up,internal,4,86938b48ab88
BIOMD0000001061,R_KAS14,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_KAS15,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_LCARS,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_LDH_D,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_LEUTAi,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_LEUTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_LYSTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_MAN1PT2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_MAN6PI,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_MCOATA,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_MDH,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_ME1,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_MECDPS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_MEPCT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_METAT,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_METS,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_METSOXR1,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_METSOXR2,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_METTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_MI1PP,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000001061,R_MOHMT,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_MTHFC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_MTHFD,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_MTHFR2,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_NADDP,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_NADHPO,no_candidates,0,0,1,up,internal,2,86938b48ab88
BIOMD0000001061,R_NADK,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000001061,R_NADS1,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_NADS2,no_candidates,0,0,2,up,internal,11,86938b48ab88
BIOMD0000001061,R_NADTRHD,no_candidates,0,0,1,down+up,internal,1,86938b48ab88
BIOMD0000001061,R_NDPK1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_NDPK2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_NDPK3,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_NDPK4,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_NDPK5,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_NDPK6,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_NDPK7,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_NDPK8,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_NMNDA,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_NNATr,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001061,R_NNDMBRT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_NNDPR,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_NTD1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTD10,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTD11,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTD2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTD3,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTD4,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTD5,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTD6,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTD7,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_NTD8,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_NTD9,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTP1,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_NTP10,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTP3,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTP5,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTPP10,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTPP11,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTPP7,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTPP8,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_NTPP9,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_OCBT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_OCTDPS,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_OGMEACPD,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_OHPBAT,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_OHPHM,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_OMCDC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_OMPDC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_OPHBDC,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_OPMEACPD,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_ORNTAC,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_ORPT,ok,1,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_P5CR,no_candidates,0,0,1,down+up,internal,5,86938b48ab88
BIOMD0000001061,R_P5CRx,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_PANTS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_PAPSR,no_candidates,0,0,1,down,internal,7,86938b48ab88
BIOMD0000001061,R_PDH,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_PDX5POi,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_PERD,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_PGAMT,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_PGCD,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_PGK,ok,1,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_PGL,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_PGLYCP,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_PGM,ok,1,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_PHETA1,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_PHETRS,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_PMDPHT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_PMEACPE,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_PNTK,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_PPA,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_PPA2,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_PPBNGS,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_PPC,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_PPCDC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_PPDK,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_PPGPPDP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_PPNCL2,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_PPND,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_PPNDH,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_PPS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_PRAGSr,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_PRAIi,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_PRAMPC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_PRASCSi,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_PRATPP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_PRMICI,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_PROTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_PRUK,no_candidates,0,0,1,down,internal,3,86938b48ab88
BIOMD0000001061,R_PSCVT,ok,1,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_PSERT,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_PSP_L,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_PTA2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_PTAr,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_PTPATi,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_PTRCTA,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_PYK,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_PYK2,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_PYK3,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_PYK4,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_QULNS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_RBCh,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_RBFK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_RBFSa,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_RBFSb,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_RBPC,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_RNDR1,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_RNDR2,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_RNDR3,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_RNDR4,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_RNTR1,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_RNTR2,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_RNTR3,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_RPE,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000001061,R_RZ5PP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_SBP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_SDPDS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_SDPTA,ok,1,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_SELNPS,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_SERAT,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_SERD_L,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_SERTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_SFGTHi,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_SHCHD2,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_SHCHF,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_SHK3Dr,no_candidates,0,0,2,down+up,internal,4,86938b48ab88
BIOMD0000001061,R_SHKK,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001061,R_SHSL2r,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_SPMS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_SPODM,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_SSALx,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_SSALy,no_candidates,0,0,2,down+up,internal,8,86938b48ab88
BIOMD0000001061,R_SUCOAS,ok,1,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_SULR,no_candidates,0,0,1,down+up,internal,6,86938b48ab88
BIOMD0000001061,R_TALA,ok,2,0,0,exact,internal,5,86938b48ab88
BIOMD0000001061,R_TDPAGTA,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_TDPDRE,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_TDPDRR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_TDPGDH,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_THDPS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_THFAT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_THFGLUS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001061,R_THRA,ok,1,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_THRD_L,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_THRPDC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_THRS,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_THRTRS,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001061,R_TKT2,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000001061,R_TMDS,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_TMPK,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001061,R_TMPPP,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_TPI,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_TRDR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001061,R_TRPS1,no_candidates,0,0,0,exact,internal,8,86938b48ab88
BIOMD0000001061,R_TRPS2,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001061,R_TRPS3,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_TRSARr,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001061,R_TYRTA,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001061,R_UAG2E,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_UAG2EMA,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_UAGCVT,ok,1,0,1,up,internal,4,86938b48ab88
BIOMD0000001061,R_UAGPT3,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001061,R_UAMAGS,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_UAMAS,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_UAPGR,no_candidates,0,0,2,down+up,internal,5,86938b48ab88
BIOMD0000001061,R_UDPG4E,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001061,R_UDPGD,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001061,R_UMPK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_UPP3MT,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001061,R_UPP3S,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_UPPDC1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001061,R_URIDK2r,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001061,R_VALTA,ok,1,0,2,up,internal,9,86938b48ab88
BIOMD0000001061,R_VALTRS,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001062,R_23PDE2pp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_23PDE4pp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_23PDE7pp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_23PDE9pp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_2DOXG6PP,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001062,R_3AMACHYD,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001062,R_3HAD100,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3HAD120,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3HAD140,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3HAD160,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3HAD180,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3HAD60,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3HAD80,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3KGK,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001062,R_3NTD2pp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3NTD4pp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3NTD7pp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3NTD9pp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_3OAR100,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001062,R_3OAR120,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001062,R_3OAR140,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001062,R_3OAR160,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001062,R_3OAR60,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001062,R_3OAR80,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001062,R_3OXCOAT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001062,R_4HTHRS,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_5DGLCNR,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001062,R_A5PISO,no_candidates,0,0,1,down,internal,3,86938b48ab88
BIOMD0000001062,R_AACTOOR,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001062,R_AATA,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001062,R_ABTA,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001062,R_ABUTD,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001062,R_ACACCT,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001062,R_ACACT1r,ok,4,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_ACACT2r,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001062,R_ACACT4r,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001062,R_ACACT6r,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001062,R_ACACT7r,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001062,R_ACALD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001062,R_ACBIPGT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001062,R_ACCOAC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001062,R_ACGAMK,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001062,R_ACGK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001062,R_ACGS,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001062,R_ACHBS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
