ranker,model_id,reaction_id,cluster_id,candidate_set_size,is_genome_scale,species_annotation_source,any_missing_annotation,relaxation_required,complexity_bucket,first_hit_rank_exact,hit_any_exact,hit_at_1_exact,hit_at_3_exact,hit_at_5_exact,hit_at_10_exact,first_hit_rank_ec,hit_any_ec,hit_at_1_ec,hit_at_3_ec,hit_at_5_ec,hit_at_10_ec,first_hit_rank_ko,hit_any_ko,hit_at_1_ko,hit_at_3_ko,hit_at_5_ko,hit_at_10_ko,first_hit_rank_brite_orthology,hit_any_brite_orthology,hit_at_1_brite_orthology,hit_at_3_brite_orthology,hit_at_5_brite_orthology,hit_at_10_brite_orthology,first_hit_rank_rclass,hit_any_rclass,hit_at_1_rclass,hit_at_3_rclass,hit_at_5_rclass,hit_at_10_rclass,retrieval_failure,reranking_failure
lexical,BIOMD0000000473,r_0548,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0549,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0553,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0559,CLU_BIOMD0000000471,3,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0563,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0564,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0565,CLU_BIOMD0000000471,166,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,12.0,True,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0566,CLU_BIOMD0000000471,29,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0662,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0665,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0667,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0697,CLU_BIOMD0000000471,9,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0698,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0701,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0711,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0722,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0723,CLU_BIOMD0000000471,7,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0724,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0726,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0727,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0729,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0731,CLU_BIOMD0000000471,115,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0732,CLU_BIOMD0000000471,166,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0735,CLU_BIOMD0000000471,6,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0739,CLU_BIOMD0000000471,29,False,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0757,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0792,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0800,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0811,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0813,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0821,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0852,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0855,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0858,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0874,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0877,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0880,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0884,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,True,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0900,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0901,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0902,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0904,CLU_BIOMD0000000471,454,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0909,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0910,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0911,CLU_BIOMD0000000471,52,False,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,32.0,True,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0912,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0914,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0915,CLU_BIOMD0000000471,42,False,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0938,CLU_BIOMD0000000471,4,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0941,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0958,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0967,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0968,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0970,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0973,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0974,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0976,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0978,CLU_BIOMD0000000471,13,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000000473,r_0984,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0986,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0988,CLU_BIOMD0000000471,5,False,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000000473,r_0993,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_0995,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_1026,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_1040,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_1041,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_1042,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_1045,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_1051,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_1057,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_1066,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000000473,r_1072,CLU_BIOMD0000000471,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
