model_id,reaction_id,cluster_id,stratum,seen_in_train,method,ranking_depth,missing_output,first_hit_rank_exact,first_hit_rank_brite_orthology,mrr_at_10_exact,mrr_at_10_brite_orthology,recall_at_1_exact,recall_at_1_brite_orthology,recall_at_3_exact,recall_at_3_brite_orthology,recall_at_5_exact,recall_at_5_brite_orthology,recall_at_10_exact,recall_at_10_brite_orthology
BIOMD0000001090,R_R02090_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02091_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R02093_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,2,0.3333333333333333,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R02094_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02096_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R02097_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R02098_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02099_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02101_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02102_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R02142_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02147_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02199_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,4,2,0.25,0.5,False,False,False,True,True,True,True,True
BIOMD0000001090,R_R02237_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02239_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R02240_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R02245_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R02291_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R02294_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02295_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R02297_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02323_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,5,3,0.2,0.3333333333333333,False,False,False,True,True,True,True,True
BIOMD0000001090,R_R02326_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02327_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R02331_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02371_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R02412_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02413_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R02484_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02485_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02569_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02689_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02703_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R02719_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R02722_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02733_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,14,14,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R02735_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02736_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R02739_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02740_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02749_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02783_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R02786_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,7,7,0.14285714285714285,0.14285714285714285,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R02869_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R03005_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R03018_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R03035_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03066_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R03067_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R03083_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03084_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R03191_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03192_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R03193_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03236_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03240_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03245_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,8,8,0.125,0.125,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R03256_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R03260_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03269_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R03270_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03313_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,7,7,0.14285714285714285,0.14285714285714285,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R03314_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03321_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03346_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R03460_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R03503_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R03504_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,75,75,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R03508_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R03509_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03634_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R03921_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,97,5,0.0,0.2,False,False,False,False,False,True,False,True
BIOMD0000001090,R_R04014_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04144_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,96,96,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R04198_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,15,15,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R04199_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04208_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,10,10,0.1,0.1,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R04230_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04231_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04325_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R04355_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04364_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,68,68,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R04377_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,3,2,0.3333333333333333,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R04426_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,7,1,0.14285714285714285,1.0,False,True,False,True,False,True,True,True
BIOMD0000001090,R_R04428_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R04429_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R04440_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,54,18,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R04441_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R04457_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,34,34,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R04463_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,13,8,0.0,0.125,False,False,False,False,False,False,False,True
BIOMD0000001090,R_R04467_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04533_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,5,2,0.2,0.5,False,False,False,True,True,True,True,True
BIOMD0000001090,R_R04534_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,4,1,0.25,1.0,False,True,False,True,True,True,True,True
BIOMD0000001090,R_R04535_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R04536_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04537_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04543_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R04544_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04559_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04560_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04566_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,2,0.25,0.5,False,False,False,True,True,True,True,True
BIOMD0000001090,R_R04568_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04573_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,8,1,0.125,1.0,False,True,False,True,False,True,True,True
BIOMD0000001090,R_R04591_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R04620_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,14,14,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R04639_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R04724_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R04726_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04779_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R04952_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,1,0.25,1.0,False,True,False,True,True,True,True,True
BIOMD0000001090,R_R04953_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,,8,0.0,0.125,False,False,False,False,False,False,False,True
BIOMD0000001090,R_R04954_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,,4,0.0,0.25,False,False,False,False,False,True,False,True
BIOMD0000001090,R_R04955_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R04957_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04958_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04960_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04961_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04963_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04964_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,,5,0.0,0.2,False,False,False,False,False,True,False,True
BIOMD0000001090,R_R04965_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,47,16,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R04966_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R04968_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R04969_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R05046_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R05048_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R05068_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R05069_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R05070_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R05071_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R05332_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R05553_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R05627_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R05629_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R05662_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R06178_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R06447_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R06861_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R06863_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R07168_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R07281_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R07390_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R07404_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R07405_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R07456_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,2,0.25,0.5,False,False,False,True,True,True,True,True
BIOMD0000001090,R_R07618_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R07762_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R07763_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,,40,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R07764_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,11,11,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R07765_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R08159_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R08549_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R08639_C3_cytop,CLU_BIOMD0000001090,retrievable_rerank_failure,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R08648_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,20,20,0.0,0.0,False,False,False,False,False,False,False,False
